fight_id,event_id,referee,opponent_id,fighter_id,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format,opponent_score,fighter_score,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,fighter_name,fighter_id_opponent,fighter_name_opponent,fighter_nickname_opponent,opening,closing_range_min,closing_range_max,event_date,total_time,weight,KO,KO_opponent,Sub,Sub_opponent,win,win_opponent,age,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time,knockdowns_opponent,strikes_att_opponent,strikes_succ_opponent,head_strikes_att_opponent,head_strikes_succ_opponent,body_strikes_att_opponent,body_strikes_succ_opponent,leg_strikes_att_opponent,leg_strikes_succ_opponent,distance_strikes_att_opponent,distance_strikes_succ_opponent,ground_strikes_att_opponent,ground_strikes_succ_opponent,clinch_strikes_att_opponent,clinch_strikes_succ_opponent,total_strikes_att_opponent,total_strikes_succ_opponent,takedown_att_opponent,takedown_succ_opponent,submission_att_opponent,reversals_opponent,ctrl_time_opponent,num_fight,match_score,ELO,ELO_opponent,knockdowns_per_minute,strikes_att_per_minute,strikes_succ_per_minute,head_strikes_att_per_minute,head_strikes_succ_per_minute,body_strikes_att_per_minute,body_strikes_succ_per_minute,leg_strikes_att_per_minute,leg_strikes_succ_per_minute,distance_strikes_att_per_minute,distance_strikes_succ_per_minute,ground_strikes_att_per_minute,ground_strikes_succ_per_minute,clinch_strikes_att_per_minute,clinch_strikes_succ_per_minute,total_strikes_att_per_minute,total_strikes_succ_per_minute,takedown_att_per_minute,takedown_succ_per_minute,submission_att_per_minute,reversals_per_minute,ctrl_time_per_minute,knockdowns_opponent_per_minute,strikes_att_opponent_per_minute,strikes_succ_opponent_per_minute,head_strikes_att_opponent_per_minute,head_strikes_succ_opponent_per_minute,body_strikes_att_opponent_per_minute,body_strikes_succ_opponent_per_minute,leg_strikes_att_opponent_per_minute,leg_strikes_succ_opponent_per_minute,distance_strikes_att_opponent_per_minute,distance_strikes_succ_opponent_per_minute,ground_strikes_att_opponent_per_minute,ground_strikes_succ_opponent_per_minute,clinch_strikes_att_opponent_per_minute,clinch_strikes_succ_opponent_per_minute,total_strikes_att_opponent_per_minute,total_strikes_succ_opponent_per_minute,takedown_att_opponent_per_minute,takedown_succ_opponent_per_minute,submission_att_opponent_per_minute,reversals_opponent_per_minute,ctrl_time_opponent_per_minute,KO_per_minute,KO_opponent_per_minute,Sub_per_minute,Sub_opponent_per_minute,win_per_minute,win_opponent_per_minute
c3681859ae87,7e0f368ce260,59342f94b81d,3178bae524c2,bc94fbe41d8c,bc94fbe41d8c,3,F,Light Heavyweight,M,KO/TKO,Punch to Head At Distance,3,95,3 Rnd (5-5-5),,,d6f999bebb11,66b495804a7e,672c3a235575,6754970.074041093,205.0,224.06,d01479a6f40f,1996-06-01,17,0,0,,d6f999bebb11 66b495804a7e,3178bae524c2,4985a1e64e6a bf6d42dcc7c8,2c85b71e2e8f,1.8333333333333335,1.5747126436781609,1.8849557522123894,2024-03-27,695,205.0,1,0,0,0,1,0,34.643611657174496,3,188,73,148,58,9,6,17,11,170,73,0,0,16,10,204,73,0,0,0,0,1,0,156,59,141,47,12,13,6,10,164,54,0,0,12,4,154,59,8,0,0,0,17,1,0.6836263648041104,1000.7500325393496,916.393156449795,0.004316546762589928,0.27050359712230215,0.10503597122302158,0.21294964028776978,0.08345323741007195,0.012949640287769784,0.008633093525179856,0.02446043165467626,0.015827338129496403,0.2446043165467626,0.10503597122302158,0.0,0.0,0.02302158273381295,0.014388489208633094,0.2935251798561151,0.10503597122302158,0.0,0.0,0.0,0.0,0.0014388489208633094,0.0,0.22446043165467625,0.08489208633093526,0.20287769784172663,0.06762589928057554,0.017266187050359712,0.01870503597122302,0.008633093525179856,0.014388489208633094,0.23597122302158274,0.0776978417266187,0.0,0.0,0.017266187050359712,0.0057553956834532375,0.22158273381294963,0.08489208633093526,0.011510791366906475,0.0,0.0,0.0,0.02446043165467626,0.0014388489208633094,0.0,0.0,0.0,0.0014388489208633094,0.0
c9b13ebe4f1e,e38b6dc93ef4,7c6dc9fd1731,02f8da21ecab,bd12710d92dd,02f8da21ecab,3,F,Lightweight,M,Decision,Split,3,322,3 Rnd (5-5-5),,,14900f0866a2,5a35dddbf594,4732b8c949cf,78943801.8954202,145.0,180.99,d01479a6f40f,1999-04-25,4,4,1,,14900f0866a2 5a35dddbf594,02f8da21ecab,5bb26c46cc61 3a2b53b7eabb,8d79811b4cd9,2.6100000000000003,2.4699999999999998,2.71,2024-02-11,922,155.0,0,0,0,0,0,1,5.097533804502408,0,85,26,69,38,14,14,7,6,89,30,1,1,6,7,91,36,5,3,0,1,114,0,154,58,137,50,10,1,7,6,149,49,3,1,4,0,153,49,0,2,0,0,108,1,0.41297366730892743,971.3057212588311,1003.3419242132305,0.0,0.09219088937093275,0.028199566160520606,0.07483731019522777,0.04121475054229935,0.015184381778741865,0.015184381778741865,0.007592190889370932,0.006507592190889371,0.09652928416485901,0.03253796095444685,0.0010845986984815619,0.0010845986984815619,0.006507592190889371,0.007592190889370932,0.09869848156182212,0.039045553145336226,0.005422993492407809,0.0032537960954446853,0.0,0.0010845986984815619,0.12364425162689804,0.0,0.16702819956616052,0.06290672451193059,0.14859002169197397,0.05422993492407809,0.010845986984815618,0.0010845986984815619,0.007592190889370932,0.006507592190889371,0.1616052060737527,0.05314533622559653,0.0032537960954446853,0.0010845986984815619,0.004338394793926247,0.0,0.16594360086767895,0.05314533622559653,0.0,0.0021691973969631237,0.0,0.0,0.11713665943600868,0.0,0.0,0.0,0.0,0.0,0.0010845986984815619
e4ec451ebfc3,9383b9cc642b,61186ce6055b,de8edc970327,bd12710d92dd,de8edc970327,3,F,Featherweight,M,Decision,Unanimous,3,357,3 Rnd (5-5-5),,,14900f0866a2,5a35dddbf594,4732b8c949cf,78943801.8954202,145.0,180.99,d01479a6f40f,1999-04-25,4,4,1,,14900f0866a2 5a35dddbf594,de8edc970327,053f3024b2c8 b91b038a8fe7,,1.5181347150259068,1.4878048780487805,1.5,2024-06-27,957,145.0,0,0,0,0,0,1,6.702394330562045,1,125,52,73,39,16,13,5,10,97,49,12,9,0,1,154,77,6,3,0,0,136,0,168,67,167,43,24,8,12,9,192,67,6,3,4,1,229,104,0,0,0,0,49,2,0.514771997430957,942.8121351782237,978.2391953551853,0.0010449320794148381,0.13061650992685475,0.054336468129571575,0.07628004179728318,0.04075235109717868,0.01671891327063741,0.013584117032392894,0.00522466039707419,0.01044932079414838,0.1013584117032393,0.051201671891327065,0.012539184952978056,0.009404388714733543,0.0,0.0010449320794148381,0.16091954022988506,0.08045977011494253,0.006269592476489028,0.003134796238244514,0.0,0.0,0.14211076280041798,0.0,0.1755485893416928,0.07001044932079414,0.17450365726227796,0.04493207941483804,0.025078369905956112,0.008359456635318705,0.012539184952978056,0.009404388714733543,0.2006269592476489,0.07001044932079414,0.006269592476489028,0.003134796238244514,0.0041797283176593526,0.0010449320794148381,0.2392894461859979,0.10867293625914315,0.0,0.0,0.0,0.0,0.051201671891327065,0.0,0.0,0.0,0.0,0.0,0.0010449320794148381
51236ec24a44,db4a323223d3,61186ce6055b,5af78b7aeafc,bd39f57b22ab,5af78b7aeafc,3,F,Light Heavyweight,M,KO/TKO,Punch to Head At Distance,1,102,3 Rnd (5-5-5),,,d1abed5974c0,909c6fb9ff40,f435aedb460e,31554.15709965546,205.0,209.7,d01479a6f40f,1996-05-22,10,3,0,0,d1abed5974c0 909c6fb9ff40,5af78b7aeafc,5a80ef095d31 a9d0b9c6bc28,cf8acc07e18f,1.9615384615384617,1.8695652173913042,2.19,2024-01-26,102,205.0,0,1,0,0,0,1,31.94813295088637,0,37,15,26,13,0,0,0,0,30,13,0,0,0,0,30,9,0,0,0,1,0,2,22,13,22,9,4,2,3,3,22,12,7,4,0,1,30,16,0,0,0,0,2,1,0.36482418111753373,971.2933949903661,1003.3702504816956,0.0,0.3627450980392157,0.14705882352941177,0.2549019607843137,0.12745098039215685,0.0,0.0,0.0,0.0,0.29411764705882354,0.12745098039215685,0.0,0.0,0.0,0.0,0.29411764705882354,0.08823529411764706,0.0,0.0,0.0,0.00980392156862745,0.0,0.0196078431372549,0.21568627450980393,0.12745098039215685,0.21568627450980393,0.08823529411764706,0.0392156862745098,0.0196078431372549,0.029411764705882353,0.029411764705882353,0.21568627450980393,0.11764705882352941,0.06862745098039216,0.0392156862745098,0.0,0.00980392156862745,0.29411764705882354,0.1568627450980392,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.00980392156862745,0.0,0.0,0.0,0.00980392156862745
945535837194,851d158f3beb,68d9789325ee,702653614d23,bd39f57b22ab,702653614d23,3,F,Light Heavyweight,M,Decision,Majority,3,306,3 Rnd (5-5-5),,,d1abed5974c0,909c6fb9ff40,f435aedb460e,31554.15709965546,205.0,209.7,d01479a6f40f,1996-05-22,10,3,0,0,d1abed5974c0 909c6fb9ff40,702653614d23,47ffb45b4bac 9339e0acb02e,,4.15,3.5,4.220000000000001,2024-06-22,906,205.0,0,0,0,0,0,1,39.142944167163556,0,41,17,21,7,5,1,10,8,24,14,0,2,8,6,58,35,7,4,1,4,117,0,42,35,27,16,9,4,9,7,13,12,19,8,3,6,126,96,5,8,0,0,591,2,0.2753893705844573,943.8828825753828,1002.0581578870449,0.0,0.04525386313465784,0.018763796909492272,0.023178807947019868,0.00772626931567329,0.005518763796909493,0.0011037527593818985,0.011037527593818985,0.008830022075055188,0.026490066225165563,0.01545253863134658,0.0,0.002207505518763797,0.008830022075055188,0.006622516556291391,0.0640176600441501,0.03863134657836645,0.00772626931567329,0.004415011037527594,0.0011037527593818985,0.004415011037527594,0.1291390728476821,0.0,0.046357615894039736,0.03863134657836645,0.029801324503311258,0.017660044150110375,0.009933774834437087,0.004415011037527594,0.009933774834437087,0.00772626931567329,0.01434878587196468,0.013245033112582781,0.02097130242825607,0.008830022075055188,0.0033112582781456954,0.006622516556291391,0.1390728476821192,0.10596026490066225,0.005518763796909493,0.008830022075055188,0.0,0.0,0.652317880794702,0.0,0.0,0.0,0.0,0.0,0.0011037527593818985
2178a1401bdf,94f4857a3156,9163ace97f71,4a9695c11bdc,bd67813c94ad,4a9695c11bdc,3,F,Lightweight,M,Submission,Ankle Lock After Drop to Ground,2,25,3 Rnd (5-5-5),,,41010d5e8f09,634e8c43eb1d,a58e7c5fa1d2,17120351.09663165,155.0,157.53,a070e8d1e23f,1986-11-04,23,15,0,,41010d5e8f09 634e8c43eb1d,4a9695c11bdc,d41642e7fabb d629dac333fe,,2.23,2.0309278350515463,1.8849557522123894,2020-05-12,325,155.0,0,0,0,1,0,1,168.351563646259,0,64,28,23,6,30,9,5,6,64,20,0,2,0,1,65,35,0,0,0,0,22,0,18,0,19,0,1,0,0,0,16,3,0,0,0,0,13,0,6,0,1,0,0,1,0.4835019267822736,971.3237764932562,1003.3398689788054,0.0,0.19692307692307692,0.08615384615384615,0.07076923076923076,0.018461538461538463,0.09230769230769231,0.027692307692307693,0.015384615384615385,0.018461538461538463,0.19692307692307692,0.06153846153846154,0.0,0.006153846153846154,0.0,0.003076923076923077,0.2,0.1076923076923077,0.0,0.0,0.0,0.0,0.06769230769230769,0.0,0.055384615384615386,0.0,0.05846153846153846,0.0,0.003076923076923077,0.0,0.0,0.0,0.04923076923076923,0.009230769230769232,0.0,0.0,0.0,0.0,0.04,0.0,0.018461538461538463,0.0,0.003076923076923077,0.0,0.0,0.0,0.0,0.0,0.003076923076923077,0.0,0.003076923076923077
7ea8bd8b3ae2,20e4b32ca99a,beba0ceec2b1,59478a6dba86,bd67813c94ad,bd67813c94ad,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,2,210,3 Rnd (5-5-5),,,41010d5e8f09,634e8c43eb1d,a58e7c5fa1d2,17120351.09663165,155.0,157.53,a070e8d1e23f,1986-11-04,23,15,0,,41010d5e8f09 634e8c43eb1d,59478a6dba86,b2fc53536d16 044e39cd3643,f44dbbc2c58e,1.5649717514124295,1.5405405405405406,1.625,2022-05-24,510,155.0,1,0,0,0,1,0,206.87881508079752,1,40,29,30,22,6,10,5,5,47,34,6,0,1,0,59,44,0,1,0,0,126,0,41,32,30,11,12,13,9,3,47,24,1,0,7,0,52,25,2,0,0,0,10,2,0.7115446371226718,974.711908076369,942.7290609671329,0.00196078431372549,0.0784313725490196,0.056862745098039215,0.058823529411764705,0.043137254901960784,0.011764705882352941,0.0196078431372549,0.00980392156862745,0.00980392156862745,0.09215686274509804,0.06666666666666667,0.011764705882352941,0.0,0.00196078431372549,0.0,0.11568627450980393,0.08627450980392157,0.0,0.00196078431372549,0.0,0.0,0.24705882352941178,0.0,0.0803921568627451,0.06274509803921569,0.058823529411764705,0.021568627450980392,0.023529411764705882,0.025490196078431372,0.01764705882352941,0.0058823529411764705,0.09215686274509804,0.047058823529411764,0.00196078431372549,0.0,0.013725490196078431,0.0,0.10196078431372549,0.049019607843137254,0.00392156862745098,0.0,0.0,0.0,0.0196078431372549,0.00196078431372549,0.0,0.0,0.0,0.00196078431372549,0.0
b7ee3a4db718,a317a9519212,beba0ceec2b1,459ea0b4a15f,bd67813c94ad,459ea0b4a15f,3,F,Lightweight,M,Decision,Split,3,310,3 Rnd (5-5-5),,,41010d5e8f09,634e8c43eb1d,a58e7c5fa1d2,17120351.09663165,155.0,157.53,a070e8d1e23f,1986-11-04,23,15,0,,41010d5e8f09 634e8c43eb1d,459ea0b4a15f,3a0989c6a046 a294ee288953,,1.617283950617284,2.6799999999999997,2.9,2022-06-06,910,155.0,0,0,0,0,0,1,208.05082138705788,1,178,59,139,42,45,21,2,2,160,52,8,4,6,4,193,72,1,0,0,0,34,0,205,125,151,60,40,26,29,8,185,85,4,1,11,8,221,88,3,0,0,0,21,3,0.42023924213230573,944.7672196259201,952.0558213115323,0.001098901098901099,0.1956043956043956,0.06483516483516484,0.15274725274725276,0.046153846153846156,0.04945054945054945,0.023076923076923078,0.002197802197802198,0.002197802197802198,0.17582417582417584,0.05714285714285714,0.008791208791208791,0.004395604395604396,0.006593406593406593,0.004395604395604396,0.21208791208791208,0.07912087912087912,0.001098901098901099,0.0,0.0,0.0,0.03736263736263736,0.0,0.22527472527472528,0.13736263736263737,0.16593406593406593,0.06593406593406594,0.04395604395604396,0.02857142857142857,0.031868131868131866,0.008791208791208791,0.2032967032967033,0.09340659340659341,0.004395604395604396,0.001098901098901099,0.012087912087912088,0.008791208791208791,0.24285714285714285,0.0967032967032967,0.0032967032967032967,0.0,0.0,0.0,0.023076923076923078,0.0,0.0,0.0,0.0,0.0,0.001098901098901099
408cc29ea8b1,f8aeb6b388ce,9163ace97f71,f26c67fbce99,bd67813c94ad,bd67813c94ad,3,F,Lightweight,M,Decision,Unanimous,3,294,3 Rnd (5-5-5),,,41010d5e8f09,634e8c43eb1d,a58e7c5fa1d2,17120351.09663165,155.0,157.53,a070e8d1e23f,1986-11-04,23,15,0,,41010d5e8f09 634e8c43eb1d,f26c67fbce99,cc24b820cad7 3ea0f64044fd,0e4bbe71fb93,2.35,3.19,4.3,2022-12-08,894,155.0,0,0,0,0,1,0,214.96436240661492,1,179,84,101,38,42,45,11,12,158,91,4,0,11,4,187,106,2,0,0,0,30,0,117,41,91,18,31,20,17,5,141,52,0,0,1,0,135,46,8,1,0,0,0,4,0.6329680475272962,948.5192133649144,924.132290327465,0.0011185682326621924,0.20022371364653244,0.09395973154362416,0.11297539149888143,0.042505592841163314,0.04697986577181208,0.050335570469798654,0.012304250559284116,0.013422818791946308,0.1767337807606264,0.1017897091722595,0.0044742729306487695,0.0,0.012304250559284116,0.0044742729306487695,0.20917225950782997,0.1185682326621924,0.0022371364653243847,0.0,0.0,0.0,0.03355704697986577,0.0,0.13087248322147652,0.04586129753914989,0.1017897091722595,0.020134228187919462,0.03467561521252797,0.02237136465324385,0.01901565995525727,0.005592841163310962,0.15771812080536912,0.058165548098434,0.0,0.0,0.0011185682326621924,0.0,0.15100671140939598,0.05145413870246085,0.008948545861297539,0.0011185682326621924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011185682326621924,0.0
560a68cb7fac,658a76ae0f87,da062834bf86,208ef046a9da,bdb12e0e570d,bdb12e0e570d,3,F,Lightweight,M,Submission,Rear Naked Choke,1,45,3 Rnd (5-5-5),,,8c3d2d645840,b75883a19886,,557999.9329469557,155.0,187.66,d01479a6f40f,1988-10-07,19,3,1,,8c3d2d645840 b75883a19886,208ef046a9da,5519a6456571 e9d0a26b1ef5,3072eb1b7af0,1.2873563218390804,1.2398081534772183,1.2169197396963123,2020-03-09,45,155.0,0,0,1,0,1,0,115.21858869094171,0,1,3,4,1,0,0,0,0,5,1,0,0,0,0,4,5,2,1,0,0,19,0,5,1,4,0,0,0,1,1,8,4,0,0,0,0,4,1,0,0,0,0,0,1,0.6617292870905588,1003.3694026974952,971.2942427745664,0.0,0.022222222222222223,0.06666666666666667,0.08888888888888889,0.022222222222222223,0.0,0.0,0.0,0.0,0.1111111111111111,0.022222222222222223,0.0,0.0,0.0,0.0,0.08888888888888889,0.1111111111111111,0.044444444444444446,0.022222222222222223,0.0,0.0,0.4222222222222222,0.0,0.1111111111111111,0.022222222222222223,0.08888888888888889,0.0,0.0,0.0,0.022222222222222223,0.022222222222222223,0.17777777777777778,0.08888888888888889,0.0,0.0,0.0,0.0,0.08888888888888889,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0
599de75f6220,47ab37bf46e6,7c6dc9fd1731,ba36a17d3994,bdb12e0e570d,ba36a17d3994,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,1,267,3 Rnd (5-5-5),,,8c3d2d645840,b75883a19886,,557999.9329469557,155.0,187.66,d01479a6f40f,1988-10-07,19,3,1,,8c3d2d645840 b75883a19886,ba36a17d3994,94c81a5c77ae dc17092e2727,12d639e1d3da,1.9523809523809523,1.94,1.99,2020-12-20,267,155.0,0,1,0,0,0,1,135.56051429915644,0,28,16,26,8,4,2,1,2,43,19,0,0,1,1,34,23,0,0,1,0,0,0,30,19,20,11,12,4,5,5,27,23,0,1,0,0,49,16,2,0,0,0,3,2,0.40681197816313425,974.6731847755831,1006.7214099578787,0.0,0.10486891385767791,0.0599250936329588,0.09737827715355805,0.0299625468164794,0.0149812734082397,0.00749063670411985,0.003745318352059925,0.00749063670411985,0.16104868913857678,0.07116104868913857,0.0,0.0,0.003745318352059925,0.003745318352059925,0.12734082397003746,0.08614232209737828,0.0,0.0,0.003745318352059925,0.0,0.0,0.0,0.11235955056179775,0.07116104868913857,0.0749063670411985,0.04119850187265917,0.0449438202247191,0.0149812734082397,0.018726591760299626,0.018726591760299626,0.10112359550561797,0.08614232209737828,0.0,0.003745318352059925,0.0,0.0,0.18352059925093633,0.0599250936329588,0.00749063670411985,0.0,0.0,0.0,0.011235955056179775,0.0,0.003745318352059925,0.0,0.0,0.0,0.003745318352059925
d63d9429c089,846a9eecfae8,7c6dc9fd1731,ab4ef4118007,bdb12e0e570d,bdb12e0e570d,3,F,Lightweight,M,Submission,Rear Naked Choke,2,271,3 Rnd (5-5-5),,,8c3d2d645840,b75883a19886,,557999.9329469557,155.0,187.66,d01479a6f40f,1988-10-07,19,3,1,,8c3d2d645840 b75883a19886,ab4ef4118007,1ea2c76098a3 738ccf522fea,7526592670e6,1.5319148936170213,1.1030927835051547,1.4716981132075473,2021-05-08,571,155.0,0,0,1,0,1,0,145.62155801872552,0,41,33,40,23,2,0,1,2,9,4,31,22,0,0,82,52,9,5,1,0,459,0,22,11,16,5,0,0,4,3,22,10,0,0,0,0,36,26,0,0,1,1,4,3,0.7627047206165704,977.9203307397559,942.8735018463781,0.0,0.07180385288966724,0.05779334500875657,0.07005253940455342,0.040280210157618214,0.0035026269702276708,0.0,0.0017513134851138354,0.0035026269702276708,0.01576182136602452,0.0070052539404553416,0.0542907180385289,0.03852889667250438,0.0,0.0,0.1436077057793345,0.09106830122591944,0.01576182136602452,0.008756567425569177,0.0017513134851138354,0.0,0.8038528896672504,0.0,0.03852889667250438,0.01926444833625219,0.028021015761821366,0.008756567425569177,0.0,0.0,0.0070052539404553416,0.005253940455341506,0.03852889667250438,0.017513134851138354,0.0,0.0,0.0,0.0,0.06304728546409807,0.04553415061295972,0.0,0.0,0.0017513134851138354,0.0017513134851138354,0.0070052539404553416,0.0,0.0,0.0017513134851138354,0.0,0.0017513134851138354,0.0
15baefec66bf,a20b0777721b,61186ce6055b,4e84c70935d6,bdb12e0e570d,bdb12e0e570d,3,F,Lightweight,M,Submission,Rear Naked Choke,2,86,3 Rnd (5-5-5),,,8c3d2d645840,b75883a19886,,557999.9329469557,155.0,187.66,d01479a6f40f,1988-10-07,19,3,1,,8c3d2d645840 b75883a19886,4e84c70935d6,ba6b7a16db9c 8c11f9ad3d31,9e884dd1aaff,1.5988023952095807,1.5813953488372094,1.5882352941176472,2022-02-20,386,155.0,0,0,1,0,1,0,164.28498001149688,0,49,32,48,20,7,6,6,1,55,31,6,1,5,1,73,39,7,0,3,0,100,0,74,29,55,26,15,8,5,6,65,33,1,2,3,3,75,42,2,0,0,1,5,4,0.6476396917148363,980.2128359214278,926.9502096607323,0.0,0.12694300518134716,0.08290155440414508,0.12435233160621761,0.05181347150259067,0.018134715025906734,0.015544041450777202,0.015544041450777202,0.0025906735751295338,0.14248704663212436,0.08031088082901554,0.015544041450777202,0.0025906735751295338,0.012953367875647668,0.0025906735751295338,0.18911917098445596,0.10103626943005181,0.018134715025906734,0.0,0.007772020725388601,0.0,0.25906735751295334,0.0,0.19170984455958548,0.07512953367875648,0.14248704663212436,0.06735751295336788,0.038860103626943004,0.02072538860103627,0.012953367875647668,0.015544041450777202,0.16839378238341968,0.08549222797927461,0.0025906735751295338,0.0051813471502590676,0.007772020725388601,0.007772020725388601,0.19430051813471502,0.10880829015544041,0.0051813471502590676,0.0,0.0,0.0025906735751295338,0.012953367875647668,0.0,0.0,0.0025906735751295338,0.0,0.0025906735751295338,0.0
226d9a0c1585,e025646381b8,cc3a075d28c6,47ab33ae76bf,bdb12e0e570d,bdb12e0e570d,3,F,Lightweight,M,Submission,Rear Naked Choke,1,197,3 Rnd (5-5-5),,,8c3d2d645840,b75883a19886,,557999.9329469557,155.0,187.66,d01479a6f40f,1988-10-07,19,3,1,,8c3d2d645840 b75883a19886,47ab33ae76bf,2ee06ccab00b 9379af5c31ef,b5e52ffd059f,1.9433962264150944,1.8,1.8620689655172413,2022-11-20,197,155.0,0,0,1,0,1,0,181.5655266441029,0,24,7,29,14,0,0,1,0,33,3,0,0,0,0,34,8,0,0,1,0,39,0,23,6,20,6,4,6,3,3,29,12,0,0,0,0,29,14,2,0,0,0,11,5,0.6297166024405909,984.6364353197333,973.5564237230817,0.0,0.1218274111675127,0.03553299492385787,0.14720812182741116,0.07106598984771574,0.0,0.0,0.005076142131979695,0.0,0.16751269035532995,0.015228426395939087,0.0,0.0,0.0,0.0,0.17258883248730963,0.04060913705583756,0.0,0.0,0.005076142131979695,0.0,0.19796954314720813,0.0,0.116751269035533,0.030456852791878174,0.10152284263959391,0.030456852791878174,0.02030456852791878,0.030456852791878174,0.015228426395939087,0.015228426395939087,0.14720812182741116,0.06091370558375635,0.0,0.0,0.0,0.0,0.14720812182741116,0.07106598984771574,0.01015228426395939,0.0,0.0,0.0,0.05583756345177665,0.0,0.0,0.005076142131979695,0.0,0.005076142131979695,0.0
a4faf805aecc,eb3aef982c99,4334f1c84f59,aaab347cc952,bdb12e0e570d,bdb12e0e570d,3,F,Lightweight,M,Decision,Unanimous,3,287,3 Rnd (5-5-5),,,8c3d2d645840,b75883a19886,,557999.9329469557,155.0,187.66,d01479a6f40f,1988-10-07,19,3,1,,8c3d2d645840 b75883a19886,aaab347cc952,52837a2bc92e ded5152d2815,,1.8849557522123894,1.4784688995215312,1.4694835680751175,2024-01-08,887,155.0,0,0,0,0,1,0,203.18256169937698,0,49,24,35,20,0,1,1,2,21,12,10,16,3,2,178,126,5,1,0,0,665,0,66,27,60,15,7,4,3,3,61,27,7,6,0,0,66,44,3,2,0,0,69,6,0.5667750481695569,986.6194837099603,927.6528221244016,0.0,0.0552423900789177,0.02705749718151071,0.03945885005636979,0.02254791431792559,0.0,0.0011273957158962795,0.0011273957158962795,0.002254791431792559,0.02367531003382187,0.013528748590755355,0.011273957158962795,0.018038331454340473,0.0033821871476888386,0.002254791431792559,0.20067643742953778,0.14205186020293123,0.005636978579481398,0.0011273957158962795,0.0,0.0,0.7497181510710259,0.0,0.07440811724915446,0.030439684329199548,0.06764374295377677,0.016910935738444193,0.007891770011273957,0.004509582863585118,0.0033821871476888386,0.0033821871476888386,0.06877113866967305,0.030439684329199548,0.007891770011273957,0.006764374295377677,0.0,0.0,0.07440811724915446,0.0496054114994363,0.0033821871476888386,0.002254791431792559,0.0,0.0,0.0777903043968433,0.0,0.0,0.0,0.0,0.0011273957158962795,0.0
adf0772424d3,3ed792811518,beba0ceec2b1,93d95b5f9b49,bdb12e0e570d,bdb12e0e570d,3,F,Lightweight,M,KO/TKO,Punches to Head From Mount,2,284,3 Rnd (5-5-5),,,8c3d2d645840,b75883a19886,,557999.9329469557,155.0,187.66,d01479a6f40f,1988-10-07,19,3,1,,8c3d2d645840 b75883a19886,93d95b5f9b49,72c319470e0d abd85476aa11,be5f054c1cce,2.17,3.05,3.07,2024-04-07,584,155.0,1,0,0,0,1,0,206.41032188275523,0,75,31,57,31,5,7,1,0,22,9,56,23,0,1,109,92,5,2,0,0,355,0,38,10,21,11,3,2,8,1,34,15,0,0,1,2,33,21,0,0,0,0,2,7,0.7429752729608222,988.1348938444236,918.869271229814,0.0,0.1284246575342466,0.053082191780821915,0.0976027397260274,0.053082191780821915,0.008561643835616438,0.011986301369863013,0.0017123287671232876,0.0,0.03767123287671233,0.015410958904109588,0.0958904109589041,0.039383561643835614,0.0,0.0017123287671232876,0.18664383561643835,0.15753424657534246,0.008561643835616438,0.003424657534246575,0.0,0.0,0.6078767123287672,0.0,0.06506849315068493,0.017123287671232876,0.03595890410958904,0.018835616438356163,0.005136986301369863,0.003424657534246575,0.0136986301369863,0.0017123287671232876,0.05821917808219178,0.025684931506849314,0.0,0.0,0.0017123287671232876,0.003424657534246575,0.05650684931506849,0.03595890410958904,0.0,0.0,0.0,0.0,0.003424657534246575,0.0017123287671232876,0.0,0.0,0.0,0.0017123287671232876,0.0
