fight_id,event_id,referee,fighter_1,fighter_2,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format
a106f7deb9b8,6bbc27fe864e,5f6e8b38e86d,652390f1411d,7add5886df92,652390f1411d,5,T,Heavyweight,M,Decision,Unanimous,5,05:50,5 Rnd (5-5-5-5-5)
fa1a6cf9019b,5531b55c3c30,9163ace97f71,0b8ffff10c14,24eda558aaa4,0b8ffff10c14,3,F,Middleweight,M,Decision,Unanimous,3,04:40,3 Rnd (5-5-5)
fc69d509992c,c8c3f92a574b,68d9789325ee,a04c91711762,04a4933d783e,04a4933d783e,3,F,Lightweight,M,Decision,Unanimous,3,05:30,3 Rnd (5-5-5)
f7f906359bbd,ac053986c27c,1aec8cb533f2,94851a9d2921,6885472153af,6885472153af,3,F,Flyweight,M,Decision,Unanimous,3,05:09,3 Rnd (5-5-5)
9ad8625f4eb1,80b011435f7e,9163ace97f71,892d9f629191,1b10ffe27777,1b10ffe27777,3,F,Women's Flyweight,F,KO/TKO,Elbows to Head From Mount,3,03:54,3 Rnd + OT (5-5-5-5)
11666ba8faaf,b48673e00271,beba0ceec2b1,4a9bfa8b3c18,96b284617a2c,4a9bfa8b3c18,3,F,Heavyweight,M,KO/TKO,Punches to Head On Ground,1,00:47,3 Rnd (5-5-5)
f872a224d12a,9647f34e23ae,4334f1c84f59,0be27c01cd92,355e3e8e7576,0be27c01cd92,3,F,Heavyweight,M,Decision,Unanimous,3,04:39,3 Rnd (5-5-5)
dbc6ddf68457,0e433daf57c2,beba0ceec2b1,0b1292c2766a,b668b07e8877,0b1292c2766a,3,F,Featherweight,M,Submission,Guillotine Choke From Bottom Guard,1,00:41,3 Rnd (5-5-5)
ec1c707a71c6,e025646381b8,cc3a075d28c6,555243cf76f9,fa058cf5e073,555243cf76f9,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,1,02:28,3 Rnd (5-5-5)
0436b64adc5b,e67f69f2ec33,5f6e8b38e86d,d5025f5aaf60,4b65d81ade91,d5025f5aaf60,3,F,Welterweight,M,Decision,Unanimous,3,05:18,3 Rnd (5-5-5)
6df15e300fb0,905bd3fda85f,68d9789325ee,827032985017,eab078f4a571,eab078f4a571,3,F,Women's Flyweight,F,Submission,Rear Naked Choke,1,04:56,3 Rnd (5-5-5)
c665eef2d995,c1a0e6a80d74,9163ace97f71,ce021679e2a2,1c40bb464f56,1c40bb464f56,3,F,Flyweight,M,Decision,Split,3,05:20,3 Rnd (5-5-5)
777fbef749a1,3f64bd999749,5f6e8b38e86d,8f130da5af7f,0b1778ff1fe3,8f130da5af7f,3,F,Women's Strawweight,F,Decision,Unanimous,3,04:47,3 Rnd (5-5-5)
863f72783518,0531c1dfb70b,beba0ceec2b1,cee8514e37bb,2c855841ec72,2c855841ec72,3,F,Middleweight,M,KO/TKO,Punches to Head On Ground,2,01:13,3 Rnd (5-5-5)
70707c4194eb,04d2999304b1,7c6dc9fd1731,9d717c9790cd,e1977f762e65,9d717c9790cd,3,F,Lightweight,M,KO/TKO,Punches to Head On Ground,3,05:03,3 Rnd (5-5-5)
f194faa330f8,a17304922529,61186ce6055b,ec6c9b0f74e2,d9a7e7327e20,d9a7e7327e20,3,F,Lightweight,M,Decision,Unanimous,3,04:53,3 Rnd (5-5-5)
853d00540168,36e5a58d6781,4334f1c84f59,1e73dd2175ae,d468dde59281,1e73dd2175ae,5,F,Light Heavyweight,M,Decision,Unanimous,5,05:09,5 Rnd (5-5-5-5-5)
0fe3c653e504,e025646381b8,9163ace97f71,b2163e4300f5,a9097079ad53,b2163e4300f5,3,F,Middleweight,M,Decision,Unanimous,3,05:23,3 Rnd (5-5-5)
67019f55630a,5f512945f065,cc3a075d28c6,5fac71535418,318aca57aebd,5fac71535418,3,F,Lightweight,M,Submission,Neck Crank From Back Control,3,03:08,3 Rnd (5-5-5)
a37d6c441907,b1be0e336db2,d980815dfe0b,cfd7e52fa5b5,302a5ad5d3c1,302a5ad5d3c1,3,F,Lightweight,M,Decision,Unanimous,3,05:20,3 Rnd (5-5-5)
56f7cb2ca448,7e9506caaa47,4334f1c84f59,fa0d9849d0b8,c33a4aac1330,fa0d9849d0b8,3,F,Women's Flyweight,F,KO/TKO,Punches to Head From Mount,1,03:28,3 Rnd (5-5-5)
9b3e829cf525,c08d7d7598f7,cc3a075d28c6,38f30f46b9a7,06f28e0885b7,06f28e0885b7,3,F,Middleweight,M,Submission,Ankle Lock On Ground,1,04:42,3 Rnd (5-5-5)
c75edb149078,ab5c2cc58aae,7c6dc9fd1731,5b6aae115cac,303351719fef,5b6aae115cac,3,F,Heavyweight,M,Decision,Unanimous,3,04:52,3 Rnd (5-5-5)
1aa36f216962,9ebe4f338179,beba0ceec2b1,6d6fd9abd703,a018089aee24,a018089aee24,5,F,Women's Flyweight,F,Decision,Unanimous,5,05:15,5 Rnd (5-5-5-5-5)
474cb859c1c7,3452904086c0,beba0ceec2b1,43fcf8792a41,3bcb5ec30ba4,3bcb5ec30ba4,3,F,Featherweight,M,Submission,Rear Naked Choke,2,01:43,3 Rnd (5-5-5)
9107236924fa,259ba802a2a4,7c6dc9fd1731,9965b06fca13,aaab347cc952,9965b06fca13,3,F,Lightweight,M,Submission,Arm Triangle From Half Guard,3,01:17,3 Rnd (5-5-5)
39362bdeccfc,7b5bdc117045,beba0ceec2b1,06f28e0885b7,1e73dd2175ae,1e73dd2175ae,3,F,Catch Weight,M,KO/TKO,Punches to Head In Clinch,2,01:33,3 Rnd (5-5-5)
335a52f852d2,3ed792811518,7c6dc9fd1731,8b35f3061f92,360901398ea3,8b35f3061f92,3,F,Middleweight,M,Submission,Rear Naked Choke,2,03:43,3 Rnd (5-5-5)
b9591e7eadf7,84e7c8aeae28,beba0ceec2b1,1296d3778bce,d39ef7f4cf0f,d39ef7f4cf0f,5,F,Featherweight,M,Decision,Unanimous,5,05:08,5 Rnd (5-5-5-5-5)
2bd7836b7c6d,db4a323223d3,d51245a5cd97,be71857c819b,b2e43b21ca8d,b2e43b21ca8d,3,F,Welterweight,M,Decision,Split,3,05:13,3 Rnd (5-5-5)
bd1962180708,cbd7ccf0afc3,d367c9e19245,097978254507,3985a93b9dfb,3985a93b9dfb,3,F,Welterweight,M,Decision,Unanimous,3,05:15,3 Rnd (5-5-5)
b4844963c0f1,02f18685fae9,beba0ceec2b1,00901837441f,194faa77209a,194faa77209a,3,F,Light Heavyweight,M,KO/TKO,Punches to Head At Distance,1,04:10,3 Rnd (5-5-5)
3e311ae5e6be,a17304922529,0ba44ec5a042,dc6337dbf4c2,442b40123d93,442b40123d93,3,F,Middleweight,M,Submission,Armbar From Bottom Guard,1,03:50,3 Rnd (5-5-5)
069fa9a87b39,e1efee753d34,9163ace97f71,e23eb3cf0256,301b4b4f6106,e23eb3cf0256,3,F,Featherweight,M,Decision,Split,3,05:18,3 Rnd (5-5-5)
1d4364047741,cf3e4668eb6f,4334f1c84f59,17b7e3174d06,681558f97761,681558f97761,3,F,Light Heavyweight,M,KO/TKO,Punch to Head At Distance,1,00:40,3 Rnd (5-5-5)
977a163189b8,9383b9cc642b,4334f1c84f59,a7f87a44bbee,a5e599dde9ae,a5e599dde9ae,3,F,Bantamweight,M,Decision,Unanimous,3,05:04,3 Rnd (5-5-5)
6e4d985e8d7b,cbe11a3faa30,4334f1c84f59,7599f2904de2,8248e64923cb,8248e64923cb,3,F,Heavyweight,M,Decision,Unanimous,3,05:03,3 Rnd (5-5-5)
9c8fbbe46cb2,3616af72d839,68d9789325ee,b03e05aaa037,028f1e29f7a2,b03e05aaa037,3,F,Women's Featherweight,F,Decision,Unanimous,3,05:03,3 Rnd (5-5-5)
5d1126de4777,8efa8e059982,beba0ceec2b1,13975c43759c,6e41e322167d,6e41e322167d,5,F,Heavyweight,M,KO/TKO,Punch to Head At Distance,2,01:32,5 Rnd (5-5-5-5-5)
4473663e829e,10d22e6490f7,68d9789325ee,1e73dd2175ae,49b604d9778a,49b604d9778a,3,F,Middleweight,M,KO/TKO,Punches to Head At Distance,1,02:23,3 Rnd (5-5-5)
4ec0a9d35c3c,744135dd5d35,5f6e8b38e86d,1e73dd2175ae,2af5c8338f8e,2af5c8338f8e,5,T,Middleweight,M,Decision,Split,5,05:19,5 Rnd (5-5-5-5-5)
44fe775fa489,cf3e4668eb6f,7c6dc9fd1731,86162ffef768,eadda57be894,86162ffef768,3,F,Featherweight,M,Decision,Unanimous,3,04:52,3 Rnd (5-5-5)
6058a4e0ab20,3079a5a364a6,4334f1c84f59,349e216be8f9,81d9816b3856,81d9816b3856,3,F,Middleweight,M,Submission,Rear Naked Choke,2,02:12,3 Rnd (5-5-5)
de2d44497e93,e38b6dc93ef4,4334f1c84f59,32276e807d61,3e4bb2819e7d,3e4bb2819e7d,3,F,Featherweight,M,KO/TKO,Punches to Head At Distance,2,02:02,3 Rnd (5-5-5)
ab4701e4a52a,658a76ae0f87,61186ce6055b,075088adb5aa,ed52e43bc362,ed52e43bc362,3,F,Women's Bantamweight,F,Decision,Unanimous,3,05:00,3 Rnd (5-5-5)
95ffd1daab76,fdccdc8ea82d,7c6dc9fd1731,ce7da828c6cd,fd7acb44cdd2,fd7acb44cdd2,3,F,Flyweight,M,KO/TKO,Punches to Head From Guard,2,02:59,3 Rnd (5-5-5)
74c0d7abd121,94d088448bdd,beba0ceec2b1,2705ccbf5893,22ff2bef2d4c,2705ccbf5893,5,F,Women's Flyweight,F,Decision,Unanimous,5,04:33,5 Rnd (5-5-5-5-5)
9b3051c7e606,180939411f0d,5f6e8b38e86d,0b1292c2766a,62a090a03ea6,62a090a03ea6,3,F,Featherweight,M,Submission,Rear Naked Choke,1,03:17,3 Rnd (5-5-5)
65110cc99392,1456fe4e2fea,9163ace97f71,d9ecc292a33e,c37b86c1388a,c37b86c1388a,5,T,Women's Strawweight,F,Decision,Split,5,05:08,5 Rnd (5-5-5-5-5)
2b65c1b8922a,0d34f67e866f,5f6e8b38e86d,d8f6555e2a60,6acc59ac1162,d8f6555e2a60,3,F,Featherweight,M,Decision,Unanimous,3,05:14,3 Rnd (5-5-5)
8cbe9922e070,6751e766fd76,68d9789325ee,e55a3f1298c4,61f4712792f8,e55a3f1298c4,3,F,Catch Weight,M,Submission,D'Arce Choke On Ground,3,02:52,3 Rnd (5-5-5)
d9b3372d5782,2c9ff8958d57,4334f1c84f59,ffbc3a95a824,5130b510bbd5,5130b510bbd5,3,F,Heavyweight,M,KO/TKO,Punches to Head At Distance,2,00:55,3 Rnd (5-5-5)
6313fbe2cefb,f5b4191bf9df,4334f1c84f59,e69f0dd5c1f7,e8abe2cc3a14,e8abe2cc3a14,3,F,Heavyweight,M,KO/TKO,Punches to Head From Back Control,1,03:49,3 Rnd (5-5-5)
661cbf172c7e,19601cbcb45f,ab42923e0482,5a5363b1a9bd,e5e2155b5d3c,e5e2155b5d3c,3,F,Welterweight,M,Decision,Unanimous,3,04:41,3 Rnd (5-5-5)
098d6dbf5376,19280300495c,cc3a075d28c6,17e325b09d1d,bec8839d426f,17e325b09d1d,3,F,Welterweight,M,Decision,Unanimous,3,05:17,3 Rnd (5-5-5)
7fc00720be1d,ac2a4cf58578,61186ce6055b,3d5b4e05f190,11e01e717a60,3d5b4e05f190,3,F,Lightweight,M,Submission,Armbar From Bottom Guard,1,02:50,3 Rnd (5-5-5)
7e0d2d5ee007,259ba802a2a4,4334f1c84f59,0731b2f90b3d,4eaf940d8af3,4eaf940d8af3,3,F,Bantamweight,M,Decision,Unanimous,3,04:54,3 Rnd (5-5-5)
a6f06cfaec3e,7299eb0286f1,7c6dc9fd1731,dcdae0b0ff30,bafdaffdb10c,bafdaffdb10c,3,F,Flyweight,M,KO/TKO,Punch to Head At Distance,2,00:18,3 Rnd (5-5-5)
db594303f2f5,c1a0e6a80d74,0ba44ec5a042,b03e05aaa037,5b9d061d5ba3,b03e05aaa037,3,F,Women's Featherweight,F,Decision,Unanimous,3,04:47,3 Rnd (5-5-5)
4b9fe5e26afb,be0f390fa78a,68d9789325ee,7a0af005fb89,9f8bcbcdac26,7a0af005fb89,3,F,Featherweight,M,Submission,Rear Naked Choke,2,03:02,3 Rnd (5-5-5)
82cb15d38327,d279ae9ecb2b,a88fcf5eb48c,9ebdcbfffef9,abe8736029d7,9ebdcbfffef9,3,F,Bantamweight,M,Submission,Arm Triangle From Side Control,1,04:04,3 Rnd (5-5-5)
f1bc9dbd73ed,4c8fe66b161e,eb1ab7b17ba8,1f9258a6e54f,cca28c64d126,1f9258a6e54f,3,F,Women's Flyweight,F,Decision,Unanimous,3,04:59,3 Rnd (5-5-5)
7b1d74eb0b76,3616af72d839,4334f1c84f59,989196b1a396,06944dc40989,06944dc40989,3,F,Heavyweight,M,KO/TKO,Punches to Head From Mount,2,02:24,3 Rnd (5-5-5)
e7eda881fb6f,6baa95d25a34,4334f1c84f59,6d3c1b99638b,488ad432c04f,488ad432c04f,3,F,Middleweight,M,Submission,Rear Naked Choke,3,02:55,3 Rnd (5-5-5)
143c489a23d9,e025646381b8,d367c9e19245,992f82f1c79e,03591d891a7e,03591d891a7e,3,F,Bantamweight,M,KO/TKO,Knee to Head At Distance,1,02:16,3 Rnd (5-5-5)
3f87528eb7bb,ac053986c27c,59342f94b81d,827032985017,7deb0c0c6b81,7deb0c0c6b81,3,F,Women's Flyweight,F,Submission,Rear Naked Choke,1,04:21,3 Rnd (5-5-5)
de8e73765808,b48673e00271,beba0ceec2b1,6d8ec5311244,86deb910d7d6,6d8ec5311244,5,F,Middleweight,M,Decision,Unanimous,5,04:55,5 Rnd (5-5-5-5-5)
b8336adb9a8c,1fb1e8e92e7a,98767f2528b8,cca28c64d126,89cd922b038b,cca28c64d126,3,F,Women's Flyweight,F,Submission,Rear Naked Choke,1,03:37,3 Rnd (5-5-5)
3039daaa620f,3f64bd999749,5f6e8b38e86d,ffc77215b97f,7b54b55cf2c0,ffc77215b97f,5,F,Women's Bantamweight,F,Decision,Unanimous,5,05:16,5 Rnd (5-5-5-5-5)
8b46596999e2,db4a323223d3,686a6622b486,3c53d834ba20,2c489025409d,3c53d834ba20,3,F,Bantamweight,M,Decision,Unanimous,3,04:53,3 Rnd (5-5-5)
a14bbd0d3281,5b6e38cc4d0b,b7fd37f0438f,e2b9d92f40c0,343e1fc90f71,e2b9d92f40c0,3,F,Welterweight,M,Decision,Unanimous,3,05:05,3 Rnd (5-5-5)
fce4ba3ebe4b,bf945d8605c3,7c6dc9fd1731,2bb05e37bc0e,de8edc970327,2bb05e37bc0e,3,F,Featherweight,M,Submission,Arm Triangle From Mount,2,01:41,3 Rnd (5-5-5)
94f7d9c83bd6,e38b6dc93ef4,68d9789325ee,8f130da5af7f,4e7df1571fdb,8f130da5af7f,3,F,Women's Strawweight,F,Decision,Unanimous,3,05:15,3 Rnd (5-5-5)
16a0131f00b1,b08395303b58,7c6dc9fd1731,ce021679e2a2,1233607b083d,ce021679e2a2,3,F,Bantamweight,M,KO/TKO,Punches to Head On Ground,2,00:24,3 Rnd (5-5-5)
09ecf9ca4f3e,9a22d130835b,fe9d60d60ad8,1cb1effb8c76,70d08c762ac6,70d08c762ac6,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,1,03:28,3 Rnd (5-5-5)
6c971db965e8,27a8e90904d2,47dd4d8e699b,03abedbb361d,0160f5905565,03abedbb361d,3,F,Bantamweight,M,KO/TKO,Punches to Head On Ground,1,00:43,3 Rnd (5-5-5)
d31d345598f4,7e383ac25e58,ab42923e0482,05c51956dc55,e424897a5997,e424897a5997,3,F,Welterweight,M,KO/TKO,Kick to Body At Distance,2,03:15,3 Rnd (5-5-5)
8b39c8517c46,dbe35d5faccd,7c6dc9fd1731,17e325b09d1d,1cb1effb8c76,17e325b09d1d,3,F,Welterweight,M,Decision,Unanimous,3,04:55,3 Rnd (5-5-5)
a52870d2c216,ea98340db1d8,576f1bc69062,8d616159cb8f,d60e726f59ed,d60e726f59ed,3,F,Women's Strawweight,F,Decision,Split,3,05:01,3 Rnd (5-5-5)
5e39adbc237f,851d158f3beb,b9e3f26fa9af,e162e9a7ea25,2d08550650ee,2d08550650ee,3,F,Featherweight,M,Submission,Rear Naked Choke,3,01:18,3 Rnd (5-5-5)
1383492854df,020390274555,68d9789325ee,4e84c70935d6,4b6bcc1a77f9,4b6bcc1a77f9,3,F,Featherweight,M,Decision,Split,3,04:46,3 Rnd (5-5-5)
166bf784c328,7e383ac25e58,ab42923e0482,7f5f5468e881,a4aed6df0398,7f5f5468e881,3,F,Women's Flyweight,F,KO/TKO,Punch to Head At Distance,1,03:06,3 Rnd (5-5-5)
dbdfe5f56cbc,7653cded4a1e,7c6dc9fd1731,116f9c8cbf6e,5f6e5d0c6a97,116f9c8cbf6e,3,F,Middleweight,M,Decision,Unanimous,3,04:39,3 Rnd (5-5-5)
a5c69f42a3ce,dbe35d5faccd,9163ace97f71,eaf7c08cd566,1a6d2d6dfe1c,1a6d2d6dfe1c,5,F,Bantamweight,M,Decision,Unanimous,5,04:52,5 Rnd (5-5-5-5-5)
d7e096c969b0,6e351f960558,9163ace97f71,4b6bcc1a77f9,c182fa4ffb2b,4b6bcc1a77f9,3,F,Featherweight,M,Decision,Unanimous,3,04:34,3 Rnd (5-5-5)
e56ad59a83ac,19280300495c,0ba44ec5a042,e4fc0e829a70,45b4dcaaf824,e4fc0e829a70,3,F,Light Heavyweight,M,KO/TKO,Punches to Head On Ground,2,02:59,3 Rnd (5-5-5)
2d926f96ed45,ec70480162d0,7c6dc9fd1731,0b8ffff10c14,e749242bf17c,e749242bf17c,3,F,Middleweight,M,Submission,Guillotine Choke From Half Guard,2,03:15,3 Rnd (5-5-5)
370d01cdea7e,67ef61acb345,0ba44ec5a042,17ec33d33a00,7f5f5468e881,7f5f5468e881,3,F,Women's Flyweight,F,Decision,Unanimous,3,05:02,3 Rnd (5-5-5)
b8d05ce8af66,d0ae6c2d23fc,4334f1c84f59,e55a3f1298c4,214c5ae69a66,e55a3f1298c4,3,F,Featherweight,M,Decision,Split,3,05:02,3 Rnd (5-5-5)
e201306c529f,e23672188bb7,beba0ceec2b1,af5a7c006765,42247d6be7a4,af5a7c006765,3,F,Featherweight,M,KO/TKO,Punches to Body At Distance,1,04:21,3 Rnd (5-5-5)
d06b7dbab1d0,090be57c18d2,f6421a0faad7,d2a15accfd14,d6026a37240a,d6026a37240a,3,F,Bantamweight,M,Decision,Unanimous,3,04:57,3 Rnd (5-5-5)
ec187c3a8239,613845360ae7,beba0ceec2b1,96581804bf88,a9097079ad53,96581804bf88,3,F,Middleweight,M,KO/TKO,Punch to Head At Distance,1,04:21,3 Rnd (5-5-5)
fd75d324e461,9a22d130835b,9163ace97f71,09754ac09739,64f2162db655,09754ac09739,5,T,Bantamweight,M,Decision,Split,5,05:01,5 Rnd (5-5-5-5-5)
e5f59abd7c0c,c08d7d7598f7,cc3a075d28c6,86e27b80416a,d3417c7adcf2,d3417c7adcf2,3,F,Welterweight,M,Submission,"Rear Naked Choke
      One-arm RNC",1,02:46,3 Rnd (5-5-5)
88fbe2ee0d16,658a76ae0f87,61186ce6055b,3ad6ab16586e,6ec2972c9cb7,6ec2972c9cb7,3,F,Light Heavyweight,M,Decision,Unanimous,3,05:30,3 Rnd (5-5-5)
8806becc93cb,df4fff32cf7d,d980815dfe0b,519c461d3197,6d56f3d02592,6d56f3d02592,3,F,Middleweight,M,Decision,Unanimous,3,05:15,3 Rnd (5-5-5)
95e58225fe91,8cef0b57d12b,68d9789325ee,04a4933d783e,444dcdea1e82,04a4933d783e,3,F,Lightweight,M,Submission,Anaconda Choke On Ground,2,03:22,3 Rnd (5-5-5)
ccfbb91579fe,910ad87efaa3,4334f1c84f59,2d628dbb7025,989196b1a396,2d628dbb7025,3,F,Heavyweight,M,Decision,Split,3,04:47,3 Rnd (5-5-5)
f5473a757c35,1fb1e8e92e7a,beba0ceec2b1,aaab347cc952,0558a0b0e538,0558a0b0e538,3,F,Lightweight,M,TKO - Doctor's Stoppage,Cut to Dober's eye,3,01:16,3 Rnd (5-5-5)
e96793b4f9ce,67ef61acb345,0ba44ec5a042,5b6e38cc4d0b,7d729c40a7d0,7d729c40a7d0,3,F,Bantamweight,M,KO/TKO,Punches to Head At Distance,1,00:56,3 Rnd (5-5-5)
e624aee0cc95,3ed792811518,68d9789325ee,49b604d9778a,9c4260e21ab1,49b604d9778a,5,T,Light Heavyweight,M,KO/TKO,Punch to Head At Distance,1,03:22,5 Rnd (5-5-5-5-5)
2bf58dd5040e,3616af72d839,68d9789325ee,7b54b55cf2c0,4388569b1ec3,7b54b55cf2c0,3,F,Catch Weight,M,KO/TKO,"Kick to Body From Bottom
      Upkick",3,02:13,3 Rnd (5-5-5)
11dd45c5fde8,180939411f0d,5f6e8b38e86d,ab2f7a83d334,02514863a7c6,02514863a7c6,3,F,Lightweight,M,Decision,Split,3,05:22,3 Rnd (5-5-5)
f44357ac2460,cbe11a3faa30,beba0ceec2b1,4b65d81ade91,a621ce6f955e,4b65d81ade91,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,2,02:36,3 Rnd (5-5-5)
242462739484,5907355bc379,d51245a5cd97,30104bfb31ae,8a68ac052500,8a68ac052500,3,F,Light Heavyweight,M,KO/TKO,Punch to Body At Distance,3,01:21,3 Rnd (5-5-5)
227199999cf9,3079a5a364a6,61186ce6055b,e97b2078ac35,d86e3f0b924f,d86e3f0b924f,3,F,Welterweight,M,Decision,Unanimous,3,05:13,3 Rnd (5-5-5)
ce83a112a6dd,8aedb1dabce5,beba0ceec2b1,6594df53baa9,cbe0682d2b00,cbe0682d2b00,3,F,Bantamweight,M,Submission,Guillotine Choke Standing,3,04:58,3 Rnd (5-5-5)
add9344bf9a7,ae20bbf6ba19,4334f1c84f59,08548a48a4e6,5b6aae115cac,5b6aae115cac,3,F,Heavyweight,M,KO/TKO,Punch to Head At Distance,2,02:01,3 Rnd (5-5-5)
2490661a04d3,4a636bb46281,59342f94b81d,ac618230daec,1964530456a0,1964530456a0,3,F,Lightweight,M,KO/TKO,Kick to Head At Distance,1,00:37,3 Rnd (5-5-5)
ec9c96e9ba02,5f512945f065,4334f1c84f59,5ef8d20eb56d,b2910fb47ca0,5ef8d20eb56d,3,F,Flyweight,M,KO/TKO,Punches to Head From Guard,2,04:14,3 Rnd (5-5-5)
f78980bd5b24,02efeb1b7d33,68d9789325ee,ad8bd117bbce,39fef664b038,39fef664b038,5,F,Heavyweight,M,KO/TKO,Punch to Head At Distance,2,02:05,5 Rnd (5-5-5-5-5)
a4667e8d6f89,9647f34e23ae,4334f1c84f59,2d628dbb7025,9271c0b299e8,9271c0b299e8,3,F,Heavyweight,M,Submission,Rear Naked Choke,1,01:56,3 Rnd (5-5-5)
5b061564450a,db4a323223d3,61186ce6055b,297b57975b4a,5344f5e72d66,297b57975b4a,3,F,Women's Strawweight,F,Decision,Unanimous,3,04:40,3 Rnd (5-5-5)
b95d4dab6bf4,02f18685fae9,67f46ee2249c,16ad408fdc84,32af291fda8f,32af291fda8f,3,F,Heavyweight,M,KO/TKO,Punches to Head From Back Control,2,02:48,3 Rnd (5-5-5)
b14c17713be0,7e0f368ce260,9163ace97f71,22205d0a17c0,762b85bff0ea,762b85bff0ea,3,F,Welterweight,M,KO/TKO,Punches to Head From Guard,2,03:09,3 Rnd (5-5-5)
3e815f3f0d12,eb3aef982c99,ab42923e0482,839ef77cd0ba,3757038942b8,839ef77cd0ba,3,F,Women's Strawweight,F,Submission,Armbar From Mount,1,04:28,3 Rnd (5-5-5)
c1a8cb6f3fd7,164aa843df0b,7c6dc9fd1731,8b75c387c008,067e3d1b77d8,8b75c387c008,3,F,Lightweight,M,Decision,Unanimous,3,04:59,3 Rnd (5-5-5)
6d65483676f2,256a3609c777,68d9789325ee,cf6d82e01553,b2163e4300f5,b2163e4300f5,3,F,Middleweight,M,Submission,Arm Triangle From Half Guard,3,04:11,3 Rnd (5-5-5)
2653ef642e59,aebd425c5248,beba0ceec2b1,4ddd0f4dff18,f0b3e873211a,4ddd0f4dff18,5,T,Featherweight,M,Decision,Split,5,04:57,5 Rnd (5-5-5-5-5)
7f0e83f18eb9,5f512945f065,5f6e8b38e86d,2d628dbb7025,0be27c01cd92,0be27c01cd92,3,F,Heavyweight,M,Decision,Unanimous,3,04:22,3 Rnd (5-5-5)
c031d51a4bf9,141824bf0d18,4334f1c84f59,4e769b193f3b,2cd67dbfcb4f,4e769b193f3b,3,F,Middleweight,M,Decision,Unanimous,3,04:47,3 Rnd (5-5-5)
4d1153549cc4,dbe35d5faccd,4334f1c84f59,be9b7d2c2fae,9c4260e21ab1,9c4260e21ab1,3,F,Light Heavyweight,M,KO/TKO,Punch to Head At Distance,1,00:51,3 Rnd (5-5-5)
15d5a6812cf4,eeb46481d04e,1d26214f9f8b,fe82adfad158,317ec47b6762,317ec47b6762,3,F,Bantamweight,M,KO/TKO,Punches to Head On Ground,3,02:25,3 Rnd (5-5-5)
a449767a04f2,3f64bd999749,68d9789325ee,46e83f3d5cab,b709f37d489b,46e83f3d5cab,3,F,Lightweight,M,KO/TKO,Kick to Head At Distance,1,01:10,3 Rnd (5-5-5)
9ba0fcb3a24f,930a3e307cf4,beba0ceec2b1,5da9e4a4bf6c,1ef67446bf73,5da9e4a4bf6c,3,F,Bantamweight,M,KO/TKO,Punches to Head At Distance,1,02:02,3 Rnd (5-5-5)
de9d34a2aa54,10d22e6490f7,4334f1c84f59,5fac71535418,d8baeea01ad0,5fac71535418,3,F,Welterweight,M,Submission,Guillotine Choke After Drop to Guard,2,01:37,3 Rnd (5-5-5)
76a7fa73a6e3,0bf526431680,ab42923e0482,3b6ba02a6c56,3a538ad5609c,3a538ad5609c,3,F,Women's Flyweight,F,Decision,Split,3,05:06,3 Rnd (5-5-5)
d2aa125dc934,744135dd5d35,d367c9e19245,12526d270977,70d08c762ac6,12526d270977,3,F,Welterweight,M,KO/TKO,Punches to Head From Mount,3,05:03,3 Rnd (5-5-5)
cd10fc2a6f81,02efeb1b7d33,7c6dc9fd1731,9f8bcbcdac26,3bcb5ec30ba4,9f8bcbcdac26,3,F,Featherweight,M,Decision,Unanimous,3,05:43,3 Rnd (5-5-5)
ea2519e0deb5,7bbaadd6a856,68d9789325ee,55c73b13ca5e,fa0d9849d0b8,55c73b13ca5e,3,F,Women's Bantamweight,F,Decision,Unanimous,3,05:08,3 Rnd (5-5-5)
a80195416ad9,a0d3e15259c2,7c6dc9fd1731,06f28e0885b7,39bf54bb2d49,06f28e0885b7,3,F,Middleweight,M,Decision,Unanimous,3,04:52,3 Rnd (5-5-5)
f116e5bd7e43,256a3609c777,68d9789325ee,2d9c0c4bf1e4,f874ad51bee3,2d9c0c4bf1e4,3,F,Middleweight,M,Decision,Unanimous,3,04:39,3 Rnd (5-5-5)
7ee83a76c4c0,930a3e307cf4,beba0ceec2b1,e2823bf64ba6,02514863a7c6,e2823bf64ba6,3,F,Featherweight,M,Submission,Anaconda Choke On Ground,3,02:18,3 Rnd (5-5-5)
fac60622fa52,232ee01a45d6,4334f1c84f59,3ab9ea3d91b8,dea927c4ee24,3ab9ea3d91b8,3,F,Flyweight,M,KO/TKO,Punches to Head On Ground,2,00:55,3 Rnd (5-5-5)
23617f8e8bd3,31d50d2a94ca,d367c9e19245,f4b06102066d,2a34184a3eda,f4b06102066d,3,F,Light Heavyweight,M,KO/TKO,Punch to Head At Distance,1,03:25,3 Rnd (5-5-5)
e5b7a936f447,aebd425c5248,d980815dfe0b,22a0b5349cf7,705a8049db89,22a0b5349cf7,3,F,Women's Bantamweight,F,Decision,Unanimous,3,04:33,3 Rnd (5-5-5)
