fighter_id,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq
f64e4ecd214c6378,c65b691f38,f5a597037a,,186.0,174.15,,,1981-09-30,7,4,0,
e4a47b07044ddd72,8b4413fc68,579390f6dd,a279946149,189.04,152.35,185.12,Orthodox,1998-04-30,15,5,0,
033d19259f589457,87906f4fe5,69850faa4c,,159.69,141.35,,,1988-10-16,13,5,0,
260e9e0d4954aea6,2198851db2,7df27931d9,,191.16,173.79,196.8,Orthodox,1991-02-07,10,2,0,
b60c980f79b87ce8,2fe3b1fed6,2065b9ea2f,,164.34,139.64,182.52,Orthodox,1991-09-02,4,1,0,
7a47e068f8017019,090ce435be,b98bea65bf,b25f26c87c,185.79,157.23,182.69,Orthodox,1995-01-15,7,2,0,
714e1e0681ddb703,7c2e8932df,d4e12b3808,6e494f1ae1,163.94,175.95,176.38,Orthodox,1987-12-15,22,12,0,
8944a0f9b2f0ce6d,0c14fcc3af,8333250ba3,,,155.24,,,,0,1,0,
9df394db5ca103eb,19da474e75,0caff3affa,3742e59433,159.09,160.18,,Orthodox,,11,7,1,1.0
d661ce4da776fc20,aae63e3943,842ac40631,5216d194fb,156.68,127.34,175.21,Switch,1995-04-28,17,5,0,
31c01fbc2586a5eb,fcd940ba82,0819eb982b,,190.33,210.51,,Orthodox,,1,1,0,
4f732e58ed907eff,ff047bab27,ee3f423c28,626445d56b,185.71,166.25,186.72,Orthodox,1984-01-22,20,16,0,1.0
8e32bfcff3ec1717,93ec535b18,ae6000f255,,,141.3,,,,4,3,0,
3a46b268013afede,cb79e87c6e,31b2c64023,94a0782551,201.81,190.82,199.5,Orthodox,1993-01-10,26,11,0,1.0
e69c5ce12f4e762b,bac95531a6,a340ac948f,d0736e3eb1,168.61,154.07,167.8,Southpaw,1976-06-11,10,4,0,1.0
fc0a4053eb8a3a59,a6178f2cbf,25540fec62,,,121.03,,,1996-11-04,7,2,0,
6905d45bd71b50a9,f3575cd1de,97e156f08f,87756fbbbb,175.59,159.46,,Orthodox,1983-11-28,18,4,1,
c4b6099f0d25f75e,6f5824dd63,8889677f6f,8bfd1a996d,175.84,159.28,,Orthodox,1977-10-04,8,4,0,
ed5f04f833459877,54658611ee,a06dd8c469,,185.53,152.22,,,,10,6,0,
37098a6e6c27fb66,e8a6a4cb53,824f18a488,fc1e20603d,184.61,144.8,185.16,Orthodox,1990-12-07,11,7,0,
b4192a975027aab6,fc3a31bd6f,9fd9298b01,4d5a8af4fd,164.23,129.83,185.56,Orthodox,1991-07-29,11,6,0,
c1ea31a904fe08a9,a28f4e19f3,2bc821b95a,dffc90e1ae,161.51,137.23,,,1983-09-17,9,5,0,
b63e800c18e011b5,b87480b769,afad63226e,,172.36,286.83,,Orthodox,1969-01-20,7,1,0,
ca36633b80be4a78,2c2a7fee7a,7b2a22b4ae,cedf2cf6e1,183.08,147.45,184.64,Orthodox,1992-08-20,15,3,0,1.0
80dbeb1dd5b53e64,db8100484a,4986993a59,,163.65,142.02,179.36,Orthodox,1983-07-02,21,17,0,
7f9f528cb72a6ed1,d2d76bf8e1,fff97dca45,354ff9f0ec,185.8,198.25,,Orthodox,1977-08-31,75,21,0,1.0
33e33d51f289d2a1,3f7c60f997,2d924cc426,,188.84,225.15,,Orthodox,1961-10-02,12,14,0,
4bdedbdeedff7d1d,469e0dbfbc,7c5125a214,febb0ccdd8,180.41,178.18,202.3,Orthodox,1993-07-31,9,1,0,
3920d0cc288f9b0d,0fcdbc619b,08c17cde41,,170.74,150.17,176.62,Orthodox,2001-06-30,12,2,0,
7b9dade6bedaabbe,4acfd345a1,586f2e30b0,493170da05,191.57,156.85,174.59,,1985-02-13,39,9,0,
e18012194473e8b0,7b6d77a027,b659828b76,d5ab475c47,170.72,197.83,,Southpaw,1971-05-24,9,3,0,2.0
a331233f597090a5,ead5839207,8435361fee,496f92d891,180.66,188.43,192.48,Southpaw,1986-10-21,18,12,0,
6aa1cbc1466e9a0b,3b77fc9c95,a8d32355b3,4da5c896b6,190.27,245.71,,Orthodox,1977-03-22,8,3,0,
7138a15258dabf20,4b2d13ff77,a79636ebc2,,152.9,107.84,154.8,Orthodox,1994-03-02,10,4,1,
cedfdf8d423d500c,955e4d633d,051d5f89a6,17e1851199,177.84,180.5,,Orthodox,1969-08-07,29,7,2,
b45d6b73f4ca4467,502b0d1006,830b223922,,168.2,148.25,197.34,Orthodox,1982-08-19,21,11,2,
4d1e92b61bcef308,2bc3fe1a67,7bbd147f91,adf3cda1fb,,,,,1995-09-09,12,3,0,
6f018c039b4d5d80,4b8defac3a,c3a16b3b97,,182.63,164.04,177.32,Orthodox,1977-03-22,30,7,1,1.0
fcaae0385b514f11,d9e3e466eb,c544a6d8a2,,172.44,192.56,,Orthodox,1972-03-09,23,10,2,
cfb65863d5099327,a7bb0bac2a,806beaff56,,195.86,193.8,198.4,Orthodox,1982-08-23,28,9,0,
73321668ff977f1b,b26a36b2bb,b44e048181,,161.82,148.28,,Southpaw,1981-11-13,19,7,0,
45230be0641f3f53,4a0c9f7508,824f18a488,f891e6590d,181.67,137.38,,Southpaw,1992-02-08,6,2,0,
7e69a4b0961aa555,655df76dd3,8a11654dc3,7e9d23f5c6,176.85,156.67,186.27,Orthodox,1976-09-13,18,13,1,1.0
bcd124bcd3d5be46,227dd00108,b46a8061be,,183.31,190.23,,Southpaw,1975-02-16,12,18,5,1.0
13104eaed3ae96c3,dc852d1c4c,43fe7945a9,,161.34,144.31,,Orthodox,1985-06-30,4,8,0,
f89e6e66b9b112de,9b5061a5c7,8f84340fb4,9c7bc076b5,183.94,168.87,208.35,Southpaw,1991-08-01,7,3,0,
cd7bafbeee1f29a0,d6c152bc90,8c0bf0dad6,,179.74,175.67,,Orthodox,1982-06-06,14,5,0,
a13d755965a4ec9f,33b14a4b48,,,184.14,159.42,192.07,Orthodox,2001-08-07,25,5,0,
5fceb45939fc0c8a,415fb5ee46,90a44e1e83,8a898397e0,185.2,138.85,169.03,Orthodox,1982-07-06,22,8,1,
abcf2cc6efc42031,0f562963a5,580ee2dd3d,,166.81,117.46,167.33,Orthodox,2001-01-20,16,5,0,
d8022d5526b1d937,741a70debc,870ef4c19b,150f6531de,179.81,175.79,,Orthodox,1982-06-11,33,18,0,
0699c4b2a7c3c76f,6a30feb9a5,1939c4ca38,,150.02,,,,,3,3,0,
d41937647eae9a34,4f9376016f,3ef139f30b,,203.7,210.69,,Orthodox,,0,1,0,
85df85a4e276c90e,f7267d1b16,0852774bef,,,199.72,,,1983-11-15,3,1,0,
8f765fd5775a8873,8ead00e408,6cd7667cfd,39e91b5b26,180.61,169.74,173.26,Orthodox,1993-05-15,22,1,1,
b9aa7d230865b5fe,415fb5ee46,9f44385af4,270ef74fad,189.03,253.27,,Orthodox,,0,3,0,
eb70e786bbdf1d16,70303fee9e,e8804dd963,19ff2a7558,175.65,138.79,169.18,Orthodox,1994-10-17,12,3,0,
08ae5cd9aef7ddd3,0885af189a,ea3f0f1e2d,,198.42,235.18,,Orthodox,1968-03-28,10,7,1,
fdbefee0827e1567,a50122dafb,a5b38ef641,25ee11249c,187.31,126.73,169.29,Orthodox,1996-05-15,13,6,0,
2f04c4183523be2e,9545110eae,57989355a4,,186.15,245.17,,,,8,9,0,
85073dbd1be65ed9,046bd38ba9,fe4e2a4722,75e0c5f1a8,196.56,251.22,204.99,Orthodox,1988-10-24,7,5,0,1.0
fb79582c410d049e,e2e75a8293,2b51aac2bd,b2072d1639,180.14,169.61,,Orthodox,1986-12-18,6,3,0,
dbea8c1cb327ab3d,97e7280a20,68969dcff2,,178.25,169.45,185.28,Orthodox,1980-03-18,25,9,0,1.0
c670aa48827d6be6,6b48aef897,4a8e02821c,08b43a2471,195.93,241.77,,Southpaw,1960-05-19,101,19,1,
5df17b3620145578,fc5e51ff8d,d0398ca86b,7f45228c0d,163.18,128.18,190.16,Orthodox,1983-12-11,17,9,0,
6a1901c62ab3870f,46ba29dde5,d28b718f09,518abe46ed,163.88,119.47,150.9,Orthodox,1992-01-31,26,12,0,
01fed6f61ebea01f,b371193c11,512f76e7b4,56e0ceca3a,165.25,140.35,173.54,Switch,1994-10-01,10,7,0,
e626e92a8f2a9737,7699ba57e1,,37b53c7384,177.82,153.54,171.96,Orthodox,1992-06-20,23,4,0,
132f860d02953f4c,e313582e15,e28a86f27e,,183.86,192.63,194.67,Southpaw,1983-05-05,15,8,0,
767755fd74662dbf,e6e81a3ce6,a2835f7908,dcf6030be7,192.76,198.76,186.87,Orthodox,1994-07-09,13,0,0,
f53fb9d9e57cc38e,fa5453a322,7d581ebdb2,,174.97,179.37,,,,21,15,1,
20999e27ddd94bda,1b3bcd1433,e05b3148c6,6bb2326977,166.9,118.26,175.36,Orthodox,1989-07-01,10,8,0,
a851c35f58199231,3a27d9e7d0,31055786ed,,165.61,117.98,171.86,Orthodox,1988-02-07,6,3,0,
7684c8137b4545ba,008a9ce417,742371b24d,,191.01,163.63,197.4,Switch,1996-01-20,4,2,0,
bad8ed7d714f1493,0eb5d35ef9,4397842248,a491df52ef,164.19,147.8,148.43,Orthodox,1995-02-07,6,1,0,
d3c554d6e11fc9d6,e1ba01d5de,0914446136,,173.86,147.98,,Orthodox,1988-09-02,11,4,1,
f14cf73e51b29254,0c49e90c01,bbbb54f1d7,,198.17,253.76,212.48,Southpaw,1993-12-29,18,3,0,
d7e40dca3ae125be,64a4da1723,d2d50fae20,0201f4e62f,160.6,119.11,177.91,Orthodox,1995-06-10,15,9,0,
7d06092326c52528,6760b75101,d36413f7be,,174.87,146.19,,Orthodox,,2,1,0,
1cf1310684a841f5,09213e9fe2,3577e6aabe,,200.89,216.36,191.28,Orthodox,1974-08-17,6,6,0,
82b4e942781b1046,a2126d6b9b,98bdb0f03e,,161.97,130.76,177.53,Orthodox,1995-01-31,21,5,0,
aa72b0f831d0bfe5,5e500a10fa,34022f8d0b,afcac41cb5,166.81,131.59,175.05,Orthodox,1989-11-07,24,3,1,
a6f3d15cb84334bb,42d368d423,bd088e74c8,752d341bae,174.12,156.8,188.22,Orthodox,1992-02-15,4,2,0,
2b4faacc16d66898,52b7b980dc,5d32a4055e,,158.98,140.19,,Southpaw,1977-07-14,18,9,2,
8ba8e8d7eafa7267,0254edd0f2,f937bcf6a2,efea08748d,191.72,217.73,,Orthodox,1987-02-01,5,1,0,
86dfed7cc24a9fa7,f7be6828ea,38d73de06a,7b9c7e25bc,166.83,160.78,178.98,Orthodox,1974-09-28,11,7,0,
02d808afb96669de,0c14fcc3af,5159940e72,,,147.48,,,,6,3,0,
37b1696e6d115957,02767e5e5e,468278ccf0,79a5f3ddad,197.18,156.13,188.93,Orthodox,1981-01-04,11,6,1,
ea3ef6206c7907d5,0d66ba3f8d,9545110eae,,190.73,177.22,,Southpaw,1973-11-07,17,15,1,
185fb0200a4605e6,a84dd65109,1d35f926c3,f1ecfda83d,178.66,159.85,,Orthodox,1983-12-27,24,8,0,
35673bf5204524ee,fa9d4f6d8f,ab2dc60e66,,185.34,176.19,213.06,Southpaw,1995-01-14,6,0,0,
c4c4c7dd26c15d91,570952002b,6105bf7f38,ffcd0e3a42,181.89,166.89,,Orthodox,,18,17,1,
26387c19f32dda0f,d7d328199c,3f40719aa1,cc1853bdc5,194.0,275.81,,,1990-06-22,10,5,0,
af65aa688d13eedf,ea303a0d9d,4e0406e3dc,,164.95,158.35,180.81,Orthodox,1993-11-21,13,5,0,
aebaa8cec15b083d,6a92197b63,1ff45ac008,,,153.94,,,1993-03-11,6,0,0,
a421465acbe59c77,63c35e3224,83eec6f097,,171.38,258.89,,Orthodox,1979-07-01,13,3,0,1.0
dcbf01d605681ad1,f800d52ed2,ad96cc6738,,185.71,148.43,167.82,Orthodox,1986-09-23,6,6,0,
2db0c114414d4f06,c73abefd24,a8154bc099,b76a6a9829,170.51,111.08,162.98,,1989-12-13,3,3,0,
fccb0fee256b7b4d,6373d3df9c,4c32b33d1f,,198.23,194.77,,Southpaw,,0,1,0,
0d65c432720accb9,d20a58c80b,71e36ca45e,6305df5cd2,189.54,194.06,184.48,Southpaw,1992-10-12,19,9,0,1.0
9aa56f004b2bca07,706bc0857d,a4674ea4ff,,168.37,126.89,,Orthodox,1986-03-05,6,3,0,
ae922e7d9e852d7a,b5af59f11b,d28b1d9adc,23baafcfd7,184.11,120.21,,,,8,3,0,
8fd76e1b49c00ae2,b664b4e639,2eb4134914,b29518b8e5,160.01,145.62,,Orthodox,1978-06-24,7,6,0,1.0
9ccdd2ce45903f34,c75e1556a5,291a3c65ac,fe14f241a0,198.84,204.77,,Southpaw,1966-04-24,21,18,1,
07047eb7d17fb0a2,9b3dbc1f86,c635b92b71,4d5a8af4fd,172.35,135.88,151.01,,1996-06-30,9,1,0,
8fb808fc2e145bd6,1be84831b4,3cf21c2c60,1824145361,,186.76,,,,7,3,0,
f4a031ac205ac580,0f35093750,7511f8de29,,180.87,203.1,,Orthodox,1964-10-10,1,8,1,
a0a69dc9914ef6e1,1f7de41527,dac72dadd6,,169.29,137.66,,,,3,2,0,
0d506315895efffc,e7186683cc,9ec25784f0,d777ae5a97,200.26,166.67,187.88,Southpaw,1975-05-20,14,6,0,
b53c46f613f6f248,281b927eb1,3ea7d15f71,cadff62168,147.97,117.26,152.93,Southpaw,1995-05-13,9,3,0,
0e2c2daf11b5d8f2,1b2409ef88,9040c07e4d,,,133.76,,,,12,7,1,1.0
c4731f43693b96b8,2198851db2,a5d7517e56,78477bd693,161.02,144.41,,Orthodox,1988-07-18,10,16,1,
b909a9a9688b5284,f728676c77,e54cc19a3b,33700b7d10,178.2,141.87,172.96,Orthodox,1990-03-24,17,6,0,
49efbdc6c9f650c4,811e06d246,0ce3d98105,,184.87,233.9,,Orthodox,1979-12-12,6,5,0,
8b9197746bd3e005,0c14fcc3af,5143105cf2,e15921b3c7,192.83,278.1,,,1987-01-11,6,2,0,
6104730621ff318d,28a2e3d6ec,1b433253a7,,149.19,117.24,,,,14,11,1,1.0
159da492e000afbf,b65d9e4be0,2b51aac2bd,5342934295,175.19,151.61,191.88,Orthodox,1986-09-14,20,6,1,1.0
df05aa15b2d66f57,5d7fc092ee,4c3d62f756,69c9c81586,198.82,246.54,198.57,Orthodox,1975-08-29,21,4,0,1.0
9b1e3fb4f8cbd5b7,4c75e7365c,42266dee54,752d341bae,183.92,169.76,193.42,Switch,1984-07-09,12,6,0,
30e39145fec48d25,fa5453a322,4206e0b9f9,,199.1,178.05,,,1984-11-14,10,2,0,
eee0ef3e2b14816b,e332649f0b,ab9605c46c,0be0743065,152.54,147.94,170.26,Orthodox,1994-10-31,8,4,1,
48544433372ecfa6,8b375b6878,4cb97e26d1,19cee9ff3a,154.68,194.16,,Orthodox,,16,7,0,
b4c96c3d9139bf0e,5d6794278b,240dea7b26,008ef27987,183.96,187.99,,,1988-09-02,10,3,0,
523fa774700d7d3f,f3634aa9e2,2662e94c96,ef1af54d7c,184.96,171.96,184.72,Orthodox,1985-02-18,22,13,0,
18aecaf50f52e4c3,9357b1013e,6324368c5c,,182.26,202.58,,Orthodox,1979-04-16,16,0,0,
21b8a0f5c231096f,c75e1556a5,44757af451,5541c8a54d,179.24,190.78,164.36,Orthodox,1963-08-12,16,10,0,
e4770d5ed44a3970,570952002b,4203305cca,,200.25,181.75,,Orthodox,1972-06-21,29,20,2,1.0
262a7d06203657e6,2eb4134914,20375b238f,2133a4d3a9,168.46,137.4,182.02,Orthodox,1992-07-08,14,8,0,
edae6db2b3453632,a28f4e19f3,6df26d0325,fcc24437fe,,135.04,,,1995-02-28,5,1,0,
a17322f99ddfd8e9,606f82cbb0,a7f9e6d48c,,170.99,155.06,184.57,Orthodox,1982-01-22,16,10,0,
96428b9e9bd048ea,49c8d3dd97,c06b9bd1c9,cd58e51802,165.95,136.18,174.71,Southpaw,1985-08-28,13,5,0,
d758f272d94f5866,e7186683cc,5f58d62abc,,,125.39,,,1995-10-02,9,1,0,
bd85ca0bb4f26cfc,51e0f4fe71,819249164f,,177.52,134.56,,Southpaw,1983-01-30,13,3,0,
319fa1bd3176bded,85753c7518,ffe48e47ee,,181.63,218.54,,Orthodox,,2,1,0,
7ea5d60d2e6a8ad0,b1c90f68e9,74d0f39986,56e0ceca3a,181.25,136.44,188.88,Southpaw,1991-04-30,5,3,0,1.0
aceffa19749c4dc0,ff1975c768,bd315274d0,67ac311912,172.09,159.8,156.86,Orthodox,1989-07-22,20,6,1,
592d23aed850e652,b9a5c72299,067f2feced,,184.75,152.44,,,1984-10-30,10,6,0,
0d1c163b206e8c5f,5873308e9b,14c3d3177a,,178.05,146.88,,Orthodox,1986-06-28,3,2,0,
7d8435c56043b0ae,48be629a26,cc8c91fe7a,bd3321e810,184.84,232.63,,Orthodox,1990-02-18,17,3,0,
09a4447655fd4b7b,b274ee37d9,ff08a8b6e8,da9d6a77ed,,197.89,,,1989-12-12,11,0,0,
47e0b5833e6bc91a,8b526ff983,df72d8a50a,,,195.93,,,1989-04-28,1,1,0,
b9532d815060de7f,27c2825c13,3c7e740cc1,,174.29,137.23,168.52,Orthodox,1982-08-05,6,2,0,
270b89c00ef0c55c,f728676c77,86f2fe199b,3536cf6ced,184.26,261.71,196.24,Orthodox,1979-08-16,17,11,0,
37d5b176d438d2a5,8a69afe75a,e853315569,4e94684c82,174.06,185.46,198.57,Southpaw,1992-09-22,9,6,0,
5a8e30ed38a5bc6f,2085a4ee4c,0315fdf207,,,164.17,,,1981-04-23,8,3,0,
9560ff14eb3129f7,57110b515c,1df1b56832,ca0e657281,187.98,128.69,195.57,Orthodox,1988-09-28,15,4,0,
a845f0735bc67405,c375efd174,3d3bee56bf,ef19ea3fd6,175.74,176.6,169.54,Orthodox,1995-10-06,20,7,0,
e81dd0bb8a64b550,73a38a91aa,d1b3c4d080,,179.18,174.89,,Orthodox,1980-05-30,3,3,0,
b0bd0c5425668b8f,5eea97d51d,3d56f75c0a,6e2f22ad96,178.36,203.97,202.48,Orthodox,1990-10-07,14,5,0,
3fa97913cfd205d3,9f744f47e4,6bfa2bf612,9b3aaf06c7,150.71,123.13,167.14,Orthodox,1996-09-26,14,4,0,
427b5953ac8e3a27,e1a45986e4,88fe02c06a,,191.26,160.76,193.11,Southpaw,1975-11-21,28,11,0,
b7d524c77c27389b,bac95531a6,543a8100d6,06ee90d572,173.71,166.79,193.49,Southpaw,1973-09-10,22,11,0,1.0
1507214bbc7a79e2,27c2825c13,cc9d239874,e5519b8b31,191.48,184.19,,Orthodox,,18,28,4,1.0
ebef46976554f975,76897543ca,c9d9522583,1f90b5b41b,176.72,148.92,175.93,Southpaw,1989-07-29,18,9,0,
7447e9f28508106a,cc52fdafa8,99c6b4918f,,156.83,106.65,160.33,Orthodox,1993-02-26,14,5,0,
e5e148d4363deff8,0371c1fedc,58e2767d74,3c55df41b4,195.01,142.24,183.56,Orthodox,1995-06-17,12,3,0,
40eb2aef4d5577d4,27c2825c13,c8d1c836ab,,,144.86,,,,0,1,0,
ee5df903f80c6816,c0abc0748a,143666c10b,,164.83,198.07,,,1965-06-08,0,1,0,
4a07b1988477502c,34fdfcb077,3d4239e41e,369d6cddca,,162.4,,,1997-04-27,10,2,0,
53e533db1b8e9712,b48957f337,bf681803b4,,,,,,,2,6,0,
cbf5e6f231b55443,55a9d3936a,f98be20fdc,271985fed1,164.39,145.6,186.98,Orthodox,1991-09-20,16,5,0,1.0
03b1b79b34eaf217,dbd2dd41b1,88fe02c06a,f1dd9ea34f,157.73,136.33,160.52,Orthodox,1990-03-16,7,1,1,
1a31ef98efce7a79,36a6686805,6bd6d6350c,,160.6,125.25,171.61,Orthodox,1993-04-30,19,5,1,
0845c81e37d3bcb3,15a8c1d5b8,3d3b68bde1,8580b22548,197.79,193.68,190.88,Orthodox,1990-03-13,20,7,0,
39019970ac8543e9,77d2c5f910,6324368c5c,87de66407b,166.88,132.17,189.93,Orthodox,1993-04-09,6,0,0,
96c05ba5ab9eccaf,f7be6828ea,43ac2bde88,b29518b8e5,165.05,131.43,,,,2,3,0,
d8c7c61b176e3994,264ecd219c,171a719b5c,cc87429d93,186.42,131.97,167.0,Orthodox,1993-08-30,14,6,0,
86b30a86664cb6e4,e03b34ed1f,0893ffe62c,,186.62,149.83,,,,5,7,1,1.0
8b1ed83b02303075,fc56a97431,3cfdcf9b9e,749af2b521,162.73,128.51,202.8,Southpaw,1992-04-27,20,4,0,
aac5ac38148f0528,69f159d7e9,e3d4af7c03,,190.73,160.99,184.5,Orthodox,1984-07-22,14,5,0,
5be86bb2f78fef2f,fa5453a322,e39d87f945,d777ae5a97,192.62,173.15,189.25,Orthodox,1975-07-05,26,13,0,
3c0437fbeda06962,34d1b8d3cb,8a7bed07c6,,194.8,137.82,170.29,Orthodox,1983-01-14,15,13,1,
0ee783aa00e468f0,14fe78d3d8,4120a83256,d1831520ed,181.79,184.86,182.27,Southpaw,1977-08-02,26,14,0,1.0
2742f028399bf8c7,ea4c6439fc,87ec103621,,159.58,128.37,163.19,Southpaw,1995-01-14,6,1,0,1.0
2e04a3b4a2011b97,ce2c5860fb,3806016adf,,179.49,207.58,,Orthodox,,0,1,0,
6bf5a7d3e081ade2,87906f4fe5,be1727dcaa,61e8034b57,181.86,156.8,190.53,Orthodox,1979-03-21,16,12,0,1.0
3be081c29bf734d9,ebc0e9c8ab,ca540f2e47,f986c487ba,163.7,149.5,166.74,Southpaw,1978-06-24,35,14,0,1.0
37a6c95201592fea,8dc1123138,46bb98dada,,190.27,189.12,,Southpaw,1965-10-25,13,8,0,
7b3c13fe33556a21,b0deaf2021,187a252ed1,,,208.97,,,1997-04-11,4,0,0,
34a81ebbce32b06b,046bd38ba9,090d57ba5d,14a2542937,179.74,273.4,187.69,Southpaw,1993-12-13,6,1,0,
798e48f9e7f6ba22,921e1d070f,20375b238f,,165.44,118.09,179.99,Orthodox,1993-07-02,9,4,0,
04b39f4e8eb59d7c,3a0899e8b8,8f9442a06f,3ff6426958,177.86,177.96,214.37,Switch,1987-11-17,6,4,0,
43e549b803ec7375,d3120675b1,9b1b9accb8,,,200.59,,,1991-01-31,2,1,0,
20bd6c3e03c46ee6,715aa97f1e,b00a746584,,160.29,156.29,,Orthodox,,0,2,0,
fe435e440b5de0ff,c375efd174,23437a5e93,,191.54,171.26,184.45,Orthodox,1978-03-24,31,9,1,1.0
db1f2ed63b54b9a7,ecb1670939,7bb3ec5819,,164.73,178.24,178.2,Southpaw,1978-04-18,34,10,1,2.0
938ad489fb7a1f31,f84a4a7553,c9285c94d4,26f1e245d1,173.57,138.6,179.73,Orthodox,1990-03-18,15,2,1,
c34e5849184b08c3,4d20763123,f33ddbd5e4,,161.42,125.01,,Southpaw,1977-04-20,21,8,6,
ee0b69e307c857e5,5d7fc092ee,e5343b7e5e,,,184.85,,,,2,0,0,
2af2d675f7d847e3,0c14fcc3af,761db22e94,,171.93,144.8,,,,4,3,0,
543cd2258f4fa339,b75efb850e,5b001fa61f,,,129.33,,,,1,1,0,
8a04d94dfcfab159,ea82bec36c,22f18f6867,f47738f375,155.77,123.67,,,,8,3,0,1.0
c730a0be691dc081,6f5824dd63,50083a9521,01373c01fa,202.94,156.45,196.04,Orthodox,1993-07-15,23,9,0,
ebf298f8ac7e232b,b25f4ebc2d,6d83384916,,163.03,144.95,,,,2,0,0,
668222c99c5c311d,f7be6828ea,221a718a62,deb86a6c04,192.5,202.42,,,,15,3,0,
93b2b7caa457cbea,94f669e1a1,04629886c2,b0c3c6d6a7,175.45,148.69,180.51,Orthodox,1999-03-22,14,3,0,
751de04455cfaac0,d03e2260ad,b1e5a7cce3,,173.86,133.44,178.79,Orthodox,1987-01-04,23,8,0,
509319d35664369e,5d7fc092ee,5cc9f3204c,fe8065d435,184.07,152.38,,,1981-08-15,10,5,0,
fd0b4e3eb18eafb7,a493ca852f,20333e1c2f,54dadb7d5c,177.79,183.99,,,,15,2,0,
7debc13b36343605,ca1f28bd40,60135aeae6,15c693d7b5,172.15,138.92,175.91,Orthodox,1996-08-04,18,5,0,
db6d5f691aea3fd3,e2e75a8293,4b3337e204,18fa8d6269,159.55,143.44,,Southpaw,1979-10-01,12,10,0,
5d8a9c95af50280a,42faed437a,fc5e51ff8d,5541c8a54d,175.88,246.05,170.46,Orthodox,1997-01-19,10,4,0,
5731cc327790b731,f7be6828ea,4ca823ed1b,,187.63,151.25,,Orthodox,1981-12-06,17,5,0,
ec34349e7dffcde7,63727a0fb8,00a3e9d278,216a411912,176.42,128.23,160.7,Orthodox,1990-04-24,18,5,0,
96a221341035b701,ea82bec36c,bd9849b45f,,195.09,156.46,,,,2,1,0,
d512d9f204059f57,ea303a0d9d,68b430179a,4148ab5ed3,180.08,183.99,166.42,Southpaw,1980-12-09,44,17,0,1.0
fef3d17e27e916e7,7b8e6f8b6d,abc5c3a8aa,d9114fccb4,185.36,139.54,182.66,Orthodox,1978-10-30,15,6,0,
e3f443e4cbc3da8f,bf3f12825f,3c70047d0e,,168.84,153.41,,,1975-05-20,3,3,0,
4acb99524a9a81ab,3f7c60f997,5ed543abc3,,177.75,136.3,,,,7,15,0,
a3f8356ace5e3eb5,f05e959e16,20c2231ff3,,181.64,110.18,,,1991-04-08,2,1,0,
696002b59f09d73b,03fec5d66f,8775e94865,,178.93,131.47,,Southpaw,1985-08-23,7,7,0,
c17041f1bb5768d8,0c14fcc3af,3093442f66,eef4fb9ebe,183.45,139.54,202.57,Southpaw,1988-01-27,13,6,0,
7c7332319c14094c,35d08de622,fc37851784,31c7efa176,176.14,122.87,181.7,Switch,1993-11-12,23,10,1,
4fe9492959834bf7,741a70debc,1f04ef5293,,181.04,180.08,,Orthodox,,7,2,0,
1209b5134401ca53,bd5cbc935a,9d2f06c752,65be567b9a,190.22,219.76,,Orthodox,,13,5,0,
008c6e1a25751575,99e5f51bc2,20d787b461,,192.81,177.26,,,,4,8,0,
9d4522df6fc49a47,c00cb91ed8,569ef71a70,,163.91,159.04,178.16,Orthodox,1976-09-09,23,9,0,
d7fe8c6b7d2872e5,77f90c7484,2dedd8f4f6,a0e21551c4,162.53,146.32,182.41,Orthodox,1996-03-17,8,2,0,
30ea504870f8597b,4e3f6cab97,a2e40395e0,d470d2ae31,194.14,200.46,179.58,Orthodox,1982-10-06,4,8,0,
ad0e42800a0d8977,bac95531a6,e752a4f411,,,130.72,,,,3,1,1,
0693b2eab79198ea,0c49e90c01,5ff0d141e4,,191.96,251.54,,Orthodox,1981-03-16,26,6,0,
a54fc2d6fc224dc3,c55feeffad,3f44e3a765,,167.39,145.79,176.54,Orthodox,1986-11-13,21,11,1,2.0
918d9d89d4d52acc,87906f4fe5,6f1f16b37e,a30f52774f,170.76,171.04,,Orthodox,1979-10-14,5,3,0,
b5ea750025697880,cd8b4e7330,d307f4ddc5,e316ec5869,175.75,196.05,,Southpaw,,4,2,0,
15b1b21cd743d652,87c8120b34,c2f78be731,20642f9ab7,162.34,162.29,181.0,Orthodox,1981-01-30,17,8,0,
2a8502954f49e682,79637e5d8c,ac6c08c728,21d979edfb,206.78,209.94,,Orthodox,1981-02-20,8,4,0,
def8166ff24bd237,570952002b,c5a0169912,c021303bc7,181.91,145.9,165.68,Switch,1992-06-26,16,3,0,1.0
5abf827d62f98fee,ae6000f255,e7cdcd61cb,,168.69,183.5,196.58,Orthodox,1981-09-15,13,3,0,
aa5b4eff51bdc7d1,e0e2b9399a,a766d404f3,732ec483fe,184.19,155.81,175.83,Orthodox,1982-01-20,22,8,0,
6d4b63c767106d3a,3c16fe06bc,daba1fbdb4,7809a27164,168.48,158.89,184.3,Orthodox,1992-12-29,22,10,1,
