fight_id,event_id,referee,opponent_id,fighter_id,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format,opponent_score,fighter_score,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,fighter_name,fighter_id_opponent,fighter_name_opponent,fighter_nickname_opponent,opening,closing_range_min,closing_range_max,event_date,total_time,weight,KO,KO_opponent,Sub,Sub_opponent,win,win_opponent,age,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time,knockdowns_opponent,strikes_att_opponent,strikes_succ_opponent,head_strikes_att_opponent,head_strikes_succ_opponent,body_strikes_att_opponent,body_strikes_succ_opponent,leg_strikes_att_opponent,leg_strikes_succ_opponent,distance_strikes_att_opponent,distance_strikes_succ_opponent,ground_strikes_att_opponent,ground_strikes_succ_opponent,clinch_strikes_att_opponent,clinch_strikes_succ_opponent,total_strikes_att_opponent,total_strikes_succ_opponent,takedown_att_opponent,takedown_succ_opponent,submission_att_opponent,reversals_opponent,ctrl_time_opponent,ELO,ELO_opponent
1c1405bc46f3,5e64f6c78c81,fe9d60d60ad8,3d5b4e05f190,63c444b0abe2,3d5b4e05f190,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,2,144,3 Rnd (5-5-5),,,7b0424da1dd7,2826106a6ddf,f9a894381b3d,410906.56457535643,155.0,174.26,d01479a6f40f,1990-08-16,14,8,1,,7b0424da1dd7 2826106a6ddf,3d5b4e05f190,da73991c213e 8006711fb12d,,2.1,1.99,2.1799999999999997,2023-07-16,444,155.0,0,1,0,0,0,1,151.0608470230897,0,52,18,33,13,6,5,0,0,41,16,0,0,0,0,60,15,1,0,0,0,1,4,92,77,57,12,12,12,23,11,84,42,0,0,0,0,97,68,2,0,1,0,135,1000.0,1032.0
eb3b3ca5ae9a,7299eb0286f1,7c6dc9fd1731,8221620f30bd,63c444b0abe2,63c444b0abe2,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,3,54,3 Rnd (5-5-5),,,7b0424da1dd7,2826106a6ddf,f9a894381b3d,410906.56457535643,155.0,174.26,d01479a6f40f,1990-08-16,14,8,1,,7b0424da1dd7 2826106a6ddf,8221620f30bd,26fc3cceb8e5 1e04d97856a6,77b777cb173f,1.5813953488372094,1.8399999999999999,2.19,2024-03-02,654,155.0,1,0,0,0,1,0,165.66458830944492,0,91,32,70,36,9,7,2,0,70,22,18,19,1,2,113,55,4,2,0,0,88,0,70,35,41,18,11,7,23,19,60,35,0,0,4,2,80,57,12,6,0,0,157,1016.0,984.0
97ab32112b1d,02f18685fae9,5f6e8b38e86d,7d729c40a7d0,642027f6a7fa,7d729c40a7d0,3,F,Bantamweight,M,Decision,Unanimous,3,310,3 Rnd (5-5-5),,,472c817130a5,7b009f157927,,1258974.2052499042,135.0,168.9,d01479a6f40f,1993-04-29,12,4,0,,472c817130a5 7b009f157927,7d729c40a7d0,62c680bcd0c8 11f2265ed1fc,352a27d204c3,2.3,3.64,4.15,2023-02-01,910,135.0,0,0,0,0,0,1,73.88681861993996,0,206,80,119,34,61,42,5,5,196,73,0,0,1,0,194,71,5,0,0,1,98,2,180,95,130,66,37,32,6,13,198,78,0,0,4,6,195,106,2,0,0,0,0,983.4163629790124,1003.9044945429762
5990a45c1ee7,a27db3b05eec,7c6dc9fd1731,d2a15accfd14,642027f6a7fa,d2a15accfd14,3,F,Bantamweight,M,KO/TKO,Punches to Head On Ground,2,226,3 Rnd (5-5-5),,,472c817130a5,7b009f157927,,1258974.2052499042,135.0,168.9,d01479a6f40f,1993-04-29,12,4,0,,472c817130a5 7b009f157927,d2a15accfd14,3d0d7dda07bd a02ce295ad83,f455da873e9e,2.87,1.5813953488372094,1.7352941176470589,2023-05-18,526,135.0,0,1,0,0,0,1,80.38964259526128,0,58,21,40,23,19,9,8,2,69,29,0,0,4,4,72,22,5,0,0,1,18,0,133,76,94,43,17,8,16,13,103,34,34,20,15,8,159,85,2,1,0,1,116,967.4432404318158,999.9731225471967
92308fa1e2a2,846a9eecfae8,61186ce6055b,acbfbb4d3a0e,64227adb8aaa,acbfbb4d3a0e,3,F,Welterweight,M,Submission,Rear Naked Choke,2,130,3 Rnd (5-5-5),,,b5eb3b828838,6b9fbfb148eb,311923958b5c,25156.32916060736,170.0,186.64,d01479a6f40f,1980-12-19,21,3,0,,b5eb3b828838 6b9fbfb148eb,acbfbb4d3a0e,d6b7134a2cd3 e2aae109d986,dead990c3ca8,2.3600000000000003,3.62,3.93,2021-05-08,430,170.0,0,0,0,1,0,1,244.5271479775925,0,17,8,4,1,2,0,11,8,17,5,0,0,0,0,31,35,3,0,0,0,66,0,38,22,27,19,7,6,0,0,19,11,10,5,4,6,87,65,0,1,1,0,194,984.8022782248479,1032.6335946534284
ac1483e08e68,07172544da98,68d9789325ee,4b65d81ade91,64411fe32d35,64411fe32d35,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,2,14,3 Rnd (5-5-5),,,35aed0ca02c9,950ff1ade4ce,e9ccae5fd55d,3402563.4326095767,170.0,198.94,d01479a6f40f,1992-09-11,13,5,0,,35aed0ca02c9 950ff1ade4ce,4b65d81ade91,8ea9afceb1f4 8b4337ae6da4,9e6d4a6f68b9,1.5555555555555556,1.6134969325153374,1.7462686567164178,2020-05-10,314,170.0,1,0,0,0,1,0,32.05518586561425,3,76,40,60,20,8,12,16,13,70,35,11,7,3,0,79,49,1,0,0,0,75,0,57,31,50,20,9,7,0,0,42,16,0,1,19,17,59,34,0,0,0,0,8,1016.0,984.0
e3e80830e670,70b2addd1a64,cc3a075d28c6,4c1f6c7e4780,64411fe32d35,64411fe32d35,3,F,Welterweight,M,Submission,Arm Triangle From Side Control,2,268,3 Rnd (5-5-5),,,35aed0ca02c9,950ff1ade4ce,e9ccae5fd55d,3402563.4326095767,170.0,198.94,d01479a6f40f,1992-09-11,13,5,0,,35aed0ca02c9 950ff1ade4ce,4c1f6c7e4780,1684d9d906cd c09a786a2bbc,f92d88d32b87,1.5050505050505052,1.4901960784313726,1.529100529100529,2020-11-29,568,170.0,0,0,1,0,1,0,41.516298098830845,0,81,48,44,18,29,18,5,7,75,33,9,9,4,0,72,49,1,0,0,0,57,0,59,18,59,13,8,6,1,3,67,11,2,0,1,0,52,13,0,0,1,0,4,1032.0,1000.0
23f1aec31444,f5b4191bf9df,beba0ceec2b1,1f6833ef44d5,64411fe32d35,1f6833ef44d5,3,F,Welterweight,M,Decision,Unanimous,3,324,3 Rnd (5-5-5),,,35aed0ca02c9,950ff1ade4ce,e9ccae5fd55d,3402563.4326095767,170.0,198.94,d01479a6f40f,1992-09-11,13,5,0,,35aed0ca02c9 950ff1ade4ce,1f6833ef44d5,3beee3d1b9b5 c0c52c7e16d9,7930e9b3972a,2.1399999999999997,1.6493506493506493,1.6756756756756757,2021-05-25,924,170.0,0,0,0,0,0,1,50.71529292497025,0,221,103,156,28,36,26,42,54,273,104,0,0,0,0,230,99,0,1,0,0,0,0,291,125,235,85,17,15,6,9,255,126,0,0,0,1,277,148,4,0,0,0,0,1013.8034754597227,1002.1965245402773
71510be6c642,e23672188bb7,7c6dc9fd1731,2405a54eb348,64411fe32d35,2405a54eb348,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,3,50,3 Rnd (5-5-5),,,35aed0ca02c9,950ff1ade4ce,e9ccae5fd55d,3402563.4326095767,170.0,198.94,d01479a6f40f,1992-09-11,13,5,0,,35aed0ca02c9 950ff1ade4ce,2405a54eb348,09190ed86539 e29043b2ffab,f2eb05ed8ad9,1.6134969325153374,1.6666666666666665,1.704225352112676,2021-11-06,650,170.0,0,1,0,0,0,1,60.18996045475472,0,63,37,34,10,2,1,14,19,62,43,0,1,0,0,69,29,1,0,7,0,0,1,141,58,108,27,7,12,44,21,120,34,16,11,1,0,144,65,1,0,0,1,40,999.2757084063707,1060.3910600107442
3756b82a0c0e,0d804c2b6661,4334f1c84f59,ea362d620de7,64411fe32d35,ea362d620de7,3,F,Welterweight,M,KO/TKO,Punches to Head At Distance,1,295,3 Rnd (5-5-5),,,35aed0ca02c9,950ff1ade4ce,e9ccae5fd55d,3402563.4326095767,170.0,198.94,d01479a6f40f,1992-09-11,13,5,0,,35aed0ca02c9 950ff1ade4ce,ea362d620de7,8da314114ced 6ad845f1e79b,,1.78125,1.5405405405405406,1.6024096385542168,2022-03-30,295,170.0,0,1,0,0,0,1,68.83052642198717,0,65,22,50,17,6,3,9,5,69,23,0,0,1,0,50,20,0,0,0,0,0,0,53,43,31,15,8,4,4,11,60,25,1,3,5,6,61,31,0,0,0,0,4,982.6065347992611,1001.4054804006315
2cf11a562818,ea98340db1d8,f81db7cdda8e,4252199ab56b,64411fe32d35,4252199ab56b,3,F,Welterweight,M,Decision,Unanimous,3,281,3 Rnd (5-5-5),,,35aed0ca02c9,950ff1ade4ce,e9ccae5fd55d,3402563.4326095767,170.0,198.94,d01479a6f40f,1992-09-11,13,5,0,,35aed0ca02c9 950ff1ade4ce,4252199ab56b,79288f7cb2c9 06219a0cda19,2a52a09fe949,1.6993006993006992,1.392156862745098,1.4651162790697674,2024-06-18,881,170.0,0,0,0,0,0,1,121.68729878512353,0,5,3,1,0,3,3,1,4,8,3,0,0,2,2,37,25,0,0,1,0,47,0,166,158,153,140,15,17,0,0,4,6,144,174,4,5,407,340,2,3,0,0,652,965.9751097468296,985.5196143837231
53c2093d8570,256a3609c777,68d9789325ee,8a5514f95371,64f2162db655,64f2162db655,5,T,Bantamweight,M,Decision,Unanimous,5,301,5 Rnd (5-5-5-5-5),,,dbeae70eb3f4,8ac342561fbf,e217539a31d7,42093923.33742597,135.0,154.71,840b483218c1,1993-07-11,22,5,0,,dbeae70eb3f4 8ac342561fbf,8a5514f95371,1148ad8dbfea 7c316bc1d499,,1.3401360544217686,1.341296928327645,1.4504504504504505,2021-11-24,1501,135.0,0,0,0,0,1,0,45.043325868464834,2,251,175,201,118,28,28,19,24,249,150,10,6,9,6,289,156,5,0,1,0,74,0,434,178,387,109,28,29,22,17,471,138,0,0,2,1,467,169,4,1,0,2,20,1016.0293055423007,984.6070569348299
fd75d324e461,9a22d130835b,9163ace97f71,09754ac09739,64f2162db655,09754ac09739,5,T,Bantamweight,M,Decision,Split,5,301,5 Rnd (5-5-5-5-5),,,dbeae70eb3f4,8ac342561fbf,e217539a31d7,42093923.33742597,135.0,154.71,840b483218c1,1993-07-11,22,5,0,,dbeae70eb3f4 8ac342561fbf,09754ac09739,7c727ee61fa5 bce5a3e2a4e0,b50dba15aa5e,1.2638522427440633,1.2159827213822894,1.2659574468085106,2022-04-05,1501,135.0,0,0,0,0,0,1,51.25721790722989,0,99,62,46,36,27,15,14,11,69,50,12,12,8,8,182,147,0,0,0,1,296,0,107,53,85,29,26,33,6,3,78,43,19,15,10,4,146,100,18,3,0,0,466,1000.027955972207,1032.0013495700937
000c9641ad24,68a8db71cd5c,68d9789325ee,a70d6195d786,64f2162db655,a70d6195d786,3,F,Bantamweight,M,Decision,Split,3,265,3 Rnd (5-5-5),,,dbeae70eb3f4,8ac342561fbf,e217539a31d7,42093923.33742597,135.0,154.71,840b483218c1,1993-07-11,22,5,0,,dbeae70eb3f4 8ac342561fbf,a70d6195d786,6195a6f87ffd c07f89921793,36fca17adac5,1.4444444444444444,1.2197802197802199,1.4081632653061225,2022-11-28,865,135.0,0,0,0,0,0,1,65.66511259707586,0,94,53,59,29,17,14,21,20,88,38,13,2,8,9,137,98,17,8,0,0,366,0,167,76,116,72,15,8,17,13,161,93,0,0,2,4,175,102,1,0,0,0,1,987.4362064770078,1087.7798310528867
55eb3de5ac07,02fc15dc0f0f,9163ace97f71,0731b2f90b3d,64f2162db655,64f2162db655,3,F,Bantamweight,M,Decision,Unanimous,3,287,3 Rnd (5-5-5),,,dbeae70eb3f4,8ac342561fbf,e217539a31d7,42093923.33742597,135.0,154.71,840b483218c1,1993-07-11,22,5,0,,dbeae70eb3f4 8ac342561fbf,0731b2f90b3d,a25bb3b779b0 710ad3fef958,ec41e65909a8,1.6329113924050633,1.6097560975609757,1.6024096385542168,2024-03-25,887,135.0,0,0,0,0,1,0,96.47661517557023,0,191,105,146,66,31,21,15,8,174,90,11,17,2,3,203,144,5,2,1,0,116,0,191,88,146,76,19,14,11,4,158,87,1,1,5,7,165,106,8,1,0,0,98,1007.5001008611362,1057.5933441200482
a106f7deb9b8,6bbc27fe864e,5f6e8b38e86d,7add5886df92,652390f1411d,652390f1411d,5,T,Heavyweight,M,Decision,Unanimous,5,350,5 Rnd (5-5-5-5-5),,,f3fb6c3b5b9b,3c2ef0b7708d,,96619909.12298815,240.0,164.46,d01479a6f40f,1982-03-23,11,3,0,,f3fb6c3b5b9b 3c2ef0b7708d,7add5886df92,dcd8c4fbfb79 1c2b4a584b29,657e7081b015,1.8771929824561404,1.9803921568627452,2.020408163265306,2020-08-07,1550,265.0,0,0,0,0,1,0,235.749083925293,1,188,108,119,69,28,34,19,12,159,99,0,0,12,12,249,178,2,0,2,0,363,0,183,110,136,84,25,8,24,25,178,89,0,0,14,9,219,159,2,1,0,1,36,1016.0,984.0
d626c91170ac,4052152065cc,beba0ceec2b1,bf65e9b24553,652390f1411d,bf65e9b24553,5,T,Heavyweight,M,KO/TKO,Punch to Head At Distance,2,68,5 Rnd (5-5-5-5-5),,,f3fb6c3b5b9b,3c2ef0b7708d,,96619909.12298815,240.0,164.46,d01479a6f40f,1982-03-23,11,3,0,,f3fb6c3b5b9b 3c2ef0b7708d,bf65e9b24553,16e1c5683868 fd00b2497267,2b11b4e29248,2.94,2.13,2.23,2021-04-08,368,265.0,0,1,0,0,0,1,239.59361794221275,0,10,6,2,2,1,3,7,4,11,11,0,0,0,0,12,15,2,0,0,1,4,0,69,29,49,25,4,3,1,9,42,19,11,10,8,11,64,32,1,1,0,0,22,1000.0,1032.0
b0cc29d209d9,44616b0cab15,beba0ceec2b1,bec8839d426f,656404e94710,bec8839d426f,3,F,Welterweight,M,Decision,Unanimous,3,291,3 Rnd (5-5-5),,,8d6fc7231c13,c81549d6fec4,9a86edcc797b,5922605.871941693,170.0,205.75,840b483218c1,1998-08-13,14,3,0,,8d6fc7231c13 c81549d6fec4,bec8839d426f,9f6260af584a ea7f1162adac,96a12a83b783,2.84,2.5,2.9,2022-02-28,891,170.0,0,0,0,0,0,1,2.24176333678704,0,53,33,44,22,2,1,10,6,60,24,2,4,0,0,123,91,5,0,0,2,364,0,68,43,67,31,13,9,6,1,70,19,26,17,2,2,98,46,0,1,0,0,301,984.7670393898892,1031.9017868212447
e5e4cb9642d5,cf3e4668eb6f,0ba44ec5a042,45e59b8145d7,656404e94710,656404e94710,3,F,Welterweight,M,Submission,Guillotine Choke From Bottom Guard,2,95,3 Rnd (5-5-5),,,8d6fc7231c13,c81549d6fec4,9a86edcc797b,5922605.871941693,170.0,205.75,840b483218c1,1998-08-13,14,3,0,,8d6fc7231c13 c81549d6fec4,45e59b8145d7,18b06ab0240a d58167d84f33,c5285ed7e406,1.625,1.2380952380952381,1.3048780487804879,2023-02-24,395,170.0,0,0,1,0,1,0,4.912813807919508,0,22,9,15,4,0,0,3,1,6,0,7,3,4,2,39,10,0,0,1,1,206,0,9,4,10,0,2,1,0,1,11,0,0,0,1,2,26,11,6,5,0,2,145,1001.4680939966461,983.2989453932431
40aa79fdee08,02a706a2b723,cc3a075d28c6,77d9dc1c23e9,656404e94710,77d9dc1c23e9,3,F,Welterweight,M,Submission,Rear Naked Choke,2,250,3 Rnd (5-5-5),,,8d6fc7231c13,c81549d6fec4,9a86edcc797b,5922605.871941693,170.0,205.75,840b483218c1,1998-08-13,14,3,0,,8d6fc7231c13 c81549d6fec4,77d9dc1c23e9,e73862b05c4a c25d5cc56971,5a82db935360,2.38,2.5300000000000002,2.77,2023-10-11,550,170.0,0,0,0,1,0,1,7.705187936676544,0,43,25,33,2,12,6,20,16,46,22,0,0,6,6,43,26,2,0,0,0,26,0,69,38,28,11,60,41,1,4,60,25,0,0,15,15,97,72,0,0,2,0,225,987.4708385625821,1059.183682004152
ce83a112a6dd,8aedb1dabce5,beba0ceec2b1,cbe0682d2b00,6594df53baa9,cbe0682d2b00,3,F,Bantamweight,M,Submission,Guillotine Choke Standing,3,298,3 Rnd (5-5-5),,,3fb9a8a573ff,28ab09bf58a2,4ed1728ccf2c,1202664.4861742887,135.0,171.18,a070e8d1e23f,1990-08-31,10,17,0,0,3fb9a8a573ff 28ab09bf58a2,cbe0682d2b00,790bece67f75 6f3c0723f061,,1.3355704697986577,1.5917159763313609,1.6329113924050633,2021-08-06,898,135.0,0,0,0,1,0,1,101.39909932916143,0,53,13,23,5,10,8,1,1,18,7,4,3,6,5,110,67,5,1,0,0,543,1,61,41,57,18,13,6,5,2,51,24,1,0,13,16,147,109,8,3,5,0,74,984.0,1016.0
d129571afc93,9abdf6c5c5f2,9163ace97f71,1f50eb3d4d13,6594df53baa9,1f50eb3d4d13,3,F,Bantamweight,M,Decision,Unanimous,3,312,3 Rnd (5-5-5),,,3fb9a8a573ff,28ab09bf58a2,4ed1728ccf2c,1202664.4861742887,135.0,171.18,a070e8d1e23f,1990-08-31,10,17,0,0,3fb9a8a573ff 28ab09bf58a2,1f50eb3d4d13,e792767210be c1d621b983ea,,3.43,3.32,3.03,2022-09-09,912,135.0,0,0,0,0,0,1,127.97864127833742,0,58,9,45,2,5,2,3,3,63,9,0,0,0,0,56,20,5,0,0,0,0,0,134,70,110,43,22,13,3,2,75,41,39,25,2,2,196,128,3,5,0,0,393,967.9970951097991,999.9398260002702
f7f69b54a8a0,d8baeea01ad0,eb1ab7b17ba8,4c1f6c7e4780,65a106205628,65a106205628,3,F,Welterweight,M,Decision,Unanimous,3,292,3 Rnd (5-5-5),,,853cd50150bb,1777040d96ef,80818f45322b,16956339.886417452,170.0,205.42,840b483218c1,1988-10-31,15,5,0,,853cd50150bb 1777040d96ef,4c1f6c7e4780,1684d9d906cd c09a786a2bbc,f92d88d32b87,1.3278688524590163,1.1243781094527363,1.2008032128514057,2022-03-22,892,170.0,0,0,0,0,1,0,161.80290602962282,0,68,57,58,35,3,8,0,2,12,8,36,33,2,1,185,148,2,3,2,0,471,0,17,13,13,8,2,0,4,1,25,10,1,0,0,0,42,15,0,0,0,0,0,1016.0,984.0
b02c40c41ccd,2efae66eec8b,eb1ab7b17ba8,3df490027c67,65a106205628,65a106205628,3,F,Welterweight,M,Submission,Armbar From Mount,1,277,3 Rnd (5-5-5),,,853cd50150bb,1777040d96ef,80818f45322b,16956339.886417452,170.0,205.42,840b483218c1,1988-10-31,15,5,0,,853cd50150bb 1777040d96ef,3df490027c67,e73862b05c4a 2acef8ba9a82,300adbf2c8eb,1.2785515320334262,1.2680965147453083,1.2906976744186047,2023-03-17,277,170.0,0,0,1,0,1,0,183.09116449906244,1,11,11,4,8,1,0,0,0,3,2,8,8,1,2,22,19,3,0,1,0,193,0,10,8,12,5,0,0,4,5,9,2,0,2,0,0,30,20,0,0,0,0,0,1031.87388503774,997.3875066360489
f9b2280110a0,0d804c2b6661,7c6dc9fd1731,ae74e3bfdfca,65e0872d6a76,65e0872d6a76,3,F,Bantamweight,M,KO/TKO,Punches to Head At Distance,1,49,3 Rnd (5-5-5),,,5fb749d2ca5f,,7cf671717962,616123.834570691,135.0,200.95,d01479a6f40f,1991-12-12,22,6,4,,5fb749d2ca5f ,ae74e3bfdfca,79f3106ea656 b695992cb6c7,15e142614a79,1.7246376811594204,1.5154639175257731,1.6493506493506493,2022-03-30,49,135.0,1,0,0,0,1,0,86.71819684730019,2,21,14,23,6,2,0,0,0,11,5,2,2,0,0,22,9,0,0,0,0,2,0,14,1,5,0,11,1,0,0,5,2,0,0,0,0,9,0,0,0,0,0,0,1014.6546610672539,956.0625341485264
23c5e5aaf7e3,3616af72d839,beba0ceec2b1,726f7ac54a5d,65e0872d6a76,65e0872d6a76,3,F,Bantamweight,M,Decision,Unanimous,3,296,3 Rnd (5-5-5),,,5fb749d2ca5f,,7cf671717962,616123.834570691,135.0,200.95,d01479a6f40f,1991-12-12,22,6,4,,5fb749d2ca5f ,726f7ac54a5d,313c32de0033 62f2f2906110,f455da873e9e,1.4115226337448559,1.4807692307692308,1.6329113924050633,2022-08-28,896,135.0,0,0,0,0,1,0,96.63735743044252,0,126,50,103,27,5,6,14,7,122,32,7,8,1,0,156,67,3,2,0,0,85,0,138,44,125,23,10,9,10,6,130,40,6,8,0,0,164,52,1,0,0,0,0,1030.6827080050252,999.2356462687068
c3e90bcc1d65,ad0939fd2705,ab42923e0482,03591d891a7e,65e0872d6a76,03591d891a7e,3,F,Bantamweight,M,Decision,Unanimous,3,293,3 Rnd (5-5-5),,,5fb749d2ca5f,,7cf671717962,616123.834570691,135.0,200.95,d01479a6f40f,1991-12-12,22,6,4,,5fb749d2ca5f ,03591d891a7e,c1eacca7ee3e de53e0b71165,2b5e442c06e8,2.4299999999999997,3.18,3.53,2023-10-01,893,135.0,0,0,0,0,0,1,123.35980878912224,0,125,44,112,28,24,14,0,3,128,43,1,0,1,0,127,33,5,1,0,0,49,0,198,98,101,35,15,8,100,49,200,106,0,0,2,0,202,132,0,0,0,0,8,1014.5406394601202,1043.739716215893
c6848097690f,9ba9e06a98c7,0ba44ec5a042,194faa77209a,66600a5de4ba,66600a5de4ba,3,F,Light Heavyweight,M,KO/TKO,Punches to Head From Mount,2,243,3 Rnd (5-5-5),,,5f1e95b50050,f779affd4652,d8f9ca85aac2,373621.20771119633,205.0,183.43,d01479a6f40f,1996-04-19,11,1,0,,5f1e95b50050 f779affd4652,194faa77209a,40a125952326 a58e7a718a70,f31d289f434f,1.2450980392156863,1.2207505518763797,1.22883295194508,2023-12-15,543,205.0,1,0,0,0,1,0,31.79898985452338,1,148,85,128,82,10,8,3,0,41,16,57,47,11,13,149,108,4,2,1,0,165,4,125,74,93,62,12,4,11,4,84,27,28,26,20,8,131,103,0,0,0,0,108,1015.4237761680006,972.0582684695624
43c59eb1ee54,0022b165b9dc,68d9789325ee,d90173b85a0a,6759ea1f2323,d90173b85a0a,3,F,Featherweight,M,Decision,Unanimous,3,292,3 Rnd (5-5-5),,,9a7986cfb29c,14e4817b943d,,8717415.913318632,145.0,201.37,d01479a6f40f,1994-05-17,20,7,1,,9a7986cfb29c 14e4817b943d,d90173b85a0a,570d0d92ff31 cb48311df742,04dd81ae3fd3,2.81,2.67,3.14,2022-09-05,892,145.0,0,0,0,0,0,1,43.30311863209967,0,70,18,35,10,12,5,5,4,42,17,0,0,3,2,63,33,3,1,1,0,12,1,71,36,33,14,22,7,13,8,61,26,7,3,2,1,104,60,7,3,0,0,473,984.0,1016.0
56bed8df9ae5,3452904086c0,4334f1c84f59,1f5a221cdef7,6759ea1f2323,6759ea1f2323,3,F,Featherweight,M,Decision,Unanimous,3,327,3 Rnd (5-5-5),,,9a7986cfb29c,14e4817b943d,,8717415.913318632,145.0,201.37,d01479a6f40f,1994-05-17,20,7,1,,9a7986cfb29c 14e4817b943d,1f5a221cdef7,eca4af851a45 56915178630e,f051aa070731,1.6993006993006992,2.4699999999999998,2.35,2024-03-17,927,145.0,0,0,0,0,1,0,75.73540421412734,2,194,114,126,54,39,28,39,21,199,93,0,0,4,2,188,112,0,0,0,0,8,0,218,71,200,46,18,7,30,8,231,74,1,6,3,3,208,53,1,0,0,0,18,1000.736306793522,983.263693206478
ca3600afa6e5,d53ea0829eef,d51245a5cd97,f4f8444552ef,67dab144ab53,f4f8444552ef,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,1,160,3 Rnd (5-5-5),,,48d69d43e527,d1148f075d43,16cfb3435d9a,1821637.0126536575,170.0,157.89,840b483218c1,1997-09-21,8,2,0,,48d69d43e527 d1148f075d43,f4f8444552ef,2785fa262ecc a438515460ab,,2.62,2.73,2.5700000000000003,2022-01-13,160,170.0,0,1,0,0,0,1,4.085398034724889,0,66,23,43,14,13,3,7,5,71,17,0,0,0,0,62,33,0,0,0,0,0,1,79,42,81,50,3,10,0,0,94,37,2,4,0,0,87,41,0,0,0,0,0,984.0,1016.0
707f44a7fee1,eb3aef982c99,beba0ceec2b1,45e59b8145d7,67dab144ab53,45e59b8145d7,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,1,37,3 Rnd (5-5-5),,,48d69d43e527,d1148f075d43,16cfb3435d9a,1821637.0126536575,170.0,157.89,840b483218c1,1997-09-21,8,2,0,,48d69d43e527 d1148f075d43,45e59b8145d7,18b06ab0240a d58167d84f33,c5285ed7e406,3.72,2.75,2.77,2024-01-08,37,170.0,0,1,0,0,0,1,15.59355315414372,0,9,0,6,0,1,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,1,0,16,13,13,10,1,1,1,1,6,4,11,5,2,4,19,13,2,0,0,0,6,968.6748284566725,1013.9875836466954
7d41b26d1828,94f4857a3156,beba0ceec2b1,2d628dbb7025,681558f97761,2d628dbb7025,3,F,Heavyweight,M,Decision,Unanimous,3,277,3 Rnd (5-5-5),,,26a93e4b0dbf,a76308386c2c,9dc69399b847,46091030.3665186,205.0,194.37,d01479a6f40f,1986-04-12,22,5,0,,26a93e4b0dbf a76308386c2c,2d628dbb7025,f8289fe1510e 3ea03c635ead,a2deec60580f,1.4901960784313726,1.4405286343612334,1.4,2020-05-12,877,265.0,0,0,0,0,0,1,177.2946252753805,0,92,31,74,21,18,3,5,10,108,36,0,0,7,0,116,43,0,0,0,0,5,0,94,37,53,19,22,7,16,20,112,34,0,0,8,2,92,51,0,0,0,0,1,984.0,1016.0
40240f5ecbf5,a0d3e15259c2,beba0ceec2b1,fb7993f48512,681558f97761,fb7993f48512,3,F,Heavyweight,M,KO/TKO,Punches to Head At Distance,1,182,3 Rnd (5-5-5),,,26a93e4b0dbf,a76308386c2c,9dc69399b847,46091030.3665186,205.0,194.37,d01479a6f40f,1986-04-12,22,5,0,,26a93e4b0dbf a76308386c2c,fb7993f48512,5860856eb24b 200b27e87130,16a1c95270e1,2.0638297872340425,1.7462686567164178,1.8849557522123894,2020-06-22,182,265.0,0,1,0,0,0,1,179.53523626238862,0,22,5,16,3,6,3,0,0,23,3,0,0,0,0,15,3,0,0,1,0,0,1,15,13,21,9,1,1,14,3,20,16,1,2,0,0,23,17,0,0,0,0,0,968.736306793522,1015.263693206478
ac729a0319cd,90638d32850a,4334f1c84f59,dd5b8b2383bd,681558f97761,681558f97761,3,F,Light Heavyweight,M,Decision,Unanimous,3,323,3 Rnd (5-5-5),,,26a93e4b0dbf,a76308386c2c,9dc69399b847,46091030.3665186,205.0,194.37,d01479a6f40f,1986-04-12,22,5,0,,26a93e4b0dbf a76308386c2c,dd5b8b2383bd,441972cfd043 4291d5ec5ad3,,2.3,1.8620689655172413,2.12,2022-05-01,923,205.0,0,0,0,0,1,0,212.4159065574316,0,118,80,90,41,22,24,9,12,105,54,6,2,13,10,136,92,14,8,0,0,335,0,130,73,51,8,58,28,25,24,83,39,1,0,35,28,148,117,1,0,0,1,107,986.2058083224974,983.2668052645465
