fighter_id,database,name,database_id
f139adab82,BestFightOdds,ead0a1b985,175fa97624
d9ed8beb2e,BestFightOdds,fbcbc16906,ce536b10f8
1fb784ec6d,BestFightOdds,8888d4b0d7,456b0fc1d2
6deaf56037,BestFightOdds,50a6d262ef,fcbf8bb077
f4f560d651,BestFightOdds,6d33e876c6,f8ede4327e
0e0dd1b85d,BestFightOdds,174670abd6,039868bb0a
9df67ab1c0,BestFightOdds,9b777ecdb4,1b51e12192
6e75a44f2f,BestFightOdds,91614b9653,668e40a1d5
627f7a267d,BestFightOdds,0cf19e4209,8ca6fcdfa0
c7fc4d4674,BestFightOdds,2a670c7c6c,5b2b3400c8
5db2a49fcb,BestFightOdds,3dbd81d9fb,d35bf347bb
0536a93b34,BestFightOdds,78f23e9c32,4bfa98c4d4
36145a6605,BestFightOdds,5444f58610,0f030cce35
37a3b494a6,BestFightOdds,8f9dcc8cc2,5a1d94b23c
ccd11b5225,BestFightOdds,1e88250740,c2f7eba323
b7cc72ca0c,BestFightOdds,c44b80a79b,f8b8ce227e
e31c4eae60,BestFightOdds,6280d776f7,9c4d161bca
34d7d40c47,BestFightOdds,c44f9cc0b5,5e0650420d
0bc38498a7,BestFightOdds,bd4d5d21b8,a420b49dcc
2cc324eed6,BestFightOdds,cbf7872787,a053e07221
3744fb0f2b,BestFightOdds,9896265d15,53f8e5a15a
ebe44431c9,BestFightOdds,1f712c7b6b,04af16e1c3
d29bdd51e7,BestFightOdds,f0509c0a6a,33e51eb40b
44659569bc,BestFightOdds,4a12f5d0a4,af80ada252
a852b8a8e5,BestFightOdds,bbe2507a35,451d4abe65
ce57513ee3,BestFightOdds,0c45a4f37c,835f5a2694
b2c9384e46,BestFightOdds,bdfab5191c,789f037bdc
320762d092,BestFightOdds,fb128dafa4,1ffa80a63f
2c9a118a58,BestFightOdds,d6a0fdc3b1,4b415f8cc2
907a82d7a8,BestFightOdds,e8225aa0ad,36eac7fc36
81dbbe1221,BestFightOdds,57aa264876,2bc406b075
2fa9bb9c90,BestFightOdds,d6975defc8,728655bdeb
5553b9a0bc,BestFightOdds,ad4bf31031,a56180bb06
17b20dae0e,BestFightOdds,847227b849,7b993a787d
fcd27b7865,BestFightOdds,cd8aa4a1b5,402d0548a0
4c86b01931,BestFightOdds,67d9d3ccc8,a43c4cd665
9e75ee19f9,BestFightOdds,8dea3b4691,8ea45c991e
760cf099e8,BestFightOdds,94d92d65f9,6a12538bec
9fe8bb822c,BestFightOdds,f51bf17a9c,d5015a2705
95df131661,BestFightOdds,71d0538436,19d0205e2d
f730d430b3,BestFightOdds,5dca367a7a,bea758bf44
e261673f2c,BestFightOdds,4e4738bd1e,d9aafbdb72
a2e5dd562f,BestFightOdds,f340c0813e,3e79af8b7a
4f5b364a9e,BestFightOdds,fd979009b6,d2f5529e03
08454f5fbf,BestFightOdds,94eaa2bcaf,3a6812e5cf
1d9e64ac60,BestFightOdds,aaa80b27d3,7f8bb49c64
e91f622574,BestFightOdds,dfca5af8cf,27361e1162
f6670e03db,BestFightOdds,29e3eae1ee,41c559925a
a8e1015be7,BestFightOdds,e3e936a7b6,08d038d0fc
d892caa951,BestFightOdds,2c2d8c7b5b,6b51435f03
28f36c1d9d,BestFightOdds,ac07483908,131116c6d6
2ffad23121,BestFightOdds,95874db27d,1e4b306bc5
3a0c107a8b,BestFightOdds,ddefe14287,00f12d68de
bd49105545,BestFightOdds,a22d38da77,b87c89d6e8
85ee0541ac,BestFightOdds,4919a33dd8,a7d0e1a0b6
aac7e8f1b6,BestFightOdds,5961802b70,b16b3a45a6
908577981f,BestFightOdds,d5012ae10f,0fff0583fb
148f09217e,BestFightOdds,b9db83fd57,e645b1f6d9
f209f64a27,BestFightOdds,148fdbf762,92e3b0ea14
370e60502d,BestFightOdds,2cb77ef64f,e657b77818
df9dd95086,BestFightOdds,5d8ebdc62b,bfa9a2a51e
83b9d05b56,BestFightOdds,3cf9e67482,b4bae46a84
f3a9429e4c,BestFightOdds,16f5ad6be5,60bf935984
19f7c47289,BestFightOdds,3263940831,37f4bb2e6b
3e9a7a4365,BestFightOdds,778349b37a,fdfba44644
58f38cd70e,BestFightOdds,df6637ae1b,3c26568cd7
39a38ce8ac,BestFightOdds,2c07aa09b0,75915c2bfd
6184b72df0,BestFightOdds,822113b5f7,f9b42ac4a0
d09a74399d,BestFightOdds,44f090ff61,f8509e978a
8d3567d870,BestFightOdds,2cf30591f2,b9cbdecf90
191654c758,BestFightOdds,fc965c1698,6db8727037
f17ee2b7ef,BestFightOdds,8d24e2cb7a,883f86236e
ae7c0b5317,BestFightOdds,9724afdcb9,8ad494a784
ad336fe7b7,BestFightOdds,c70915bd5a,d765c9ccbe
ed72dd557e,BestFightOdds,71ab99c446,92f59e2a6a
a36600a323,BestFightOdds,83e589a745,7e8ef38037
2dea36e81c,BestFightOdds,0b8a1bbc6c,e51c3c3840
b1c53bb94a,BestFightOdds,c733d2117e,a6fda033cf
7e8d811294,BestFightOdds,2fbcc0aff2,1a91b52d2e
4ab1d44d63,BestFightOdds,0a77101a15,5747b80a53
57fa83d464,BestFightOdds,f7a5877067,8b77dc9f8d
5bce191e5c,BestFightOdds,f8b4509664,fa330d7225
0f867ee1f3,BestFightOdds,5e7ebe6b08,40d6ae2f32
84ed7a53d0,BestFightOdds,b5a8c03c05,98a76a9514
abb82c9489,BestFightOdds,3fb6b7c9f8,6f2dc4d455
63388e3af7,BestFightOdds,dd5e720e9c,c708196609
d2bb29a753,BestFightOdds,5f4a44d743,442a6df22d
0c947c842e,BestFightOdds,40bbcc0232,4ef22cf7a4
1a25bf01b7,BestFightOdds,5c50a0afc6,a5bb666b1f
2aa436ac5e,BestFightOdds,5fe5b21588,f08bd63d0d
5fcceb84c2,BestFightOdds,2008fe35b8,a011314b66
88574eb4db,BestFightOdds,f91d8efae0,584c7825f0
d3f161922b,BestFightOdds,be20ae4098,f9105de178
4d78257967,BestFightOdds,b7564534ab,ea91a0be0a
0009319e16,BestFightOdds,ba3f912307,2754ef8685
5c0f87e77d,BestFightOdds,43dc2a18e7,b8161f4ed1
ee5873d49f,BestFightOdds,4e1785e5ae,c2a27519fd
1c4bc09e5c,BestFightOdds,d058995df8,a5f9565413
4f5b364a9e,BestFightOdds,20d6c33c8c,75397d268f
86a66cee6c,BestFightOdds,841b68ca7e,1b69e82006
f0b9af26dc,BestFightOdds,fe87fb714c,f8e9417b73
44c99c4cd1,BestFightOdds,4ef64f5e7c,bdc9516f93
8d22590156,BestFightOdds,d5a53e4064,c3c6ffec5b
1309ad08a4,BestFightOdds,2d8544511d,21d872d506
6e6809717c,BestFightOdds,1051e43fc4,a2a9ede099
22b6910f2e,BestFightOdds,af77221849,7a53e4b189
d7d4df1e4f,BestFightOdds,cc3264f69f,1c8653a19c
262713ecd3,BestFightOdds,736c31ad03,02fa684137
93bb5ced10,BestFightOdds,8b7bdb9c8c,6668c9ba88
8aba32f13a,BestFightOdds,634c2281af,590c7c9a72
34ce518fab,BestFightOdds,f7a6b3241c,d669e141c2
097e52417b,BestFightOdds,02625cd16f,c988077005
e576b8e5f8,BestFightOdds,5ec35ad4d4,c0d226235e
da4c941a52,BestFightOdds,07aa45b230,9e4616c167
2ada715bda,BestFightOdds,bff2650ba2,ecbc8a39fd
bd80542c8f,BestFightOdds,051f40181e,15676efb5d
33eaf79737,BestFightOdds,1c9c7bae0f,0b13284c61
6d111c92ea,BestFightOdds,0199e4d87f,695635101a
18a367903f,BestFightOdds,ef676ffca0,4087507d0d
741a3af9b6,BestFightOdds,f5f4699a6f,3743372a29
03033650ee,BestFightOdds,43b90f6bb4,c613501eca
231d6a930d,BestFightOdds,7d315940b4,7dedaca612
f2dfbc8e35,BestFightOdds,901a559d87,bffeef30c0
214c428e3f,BestFightOdds,1d95b1352b,fa28458bd8
26dbc80f00,BestFightOdds,01bc478baf,c754d1e92c
afd2e89def,BestFightOdds,ec38beca6d,d2df469157
e93e61471e,BestFightOdds,0dc3cac1a4,5970b6b7c4
4ddae2a7c2,BestFightOdds,e02fe04daa,9398da8c60
d0c28b41a8,BestFightOdds,9cb301c710,b2e211192c
9cc470f994,BestFightOdds,855d90c74a,20d5fc2c48
5579b95b8d,BestFightOdds,7a8babb8ff,c8809f5f75
39de543778,BestFightOdds,375aa924cf,16cebcb4e2
883c917b12,BestFightOdds,d2ea07a16f,d75ae7dd72
8e7e8f4b2c,BestFightOdds,4840358909,76237580eb
b9db5a484a,BestFightOdds,5c48014e73,1a06201907
78d39170d4,BestFightOdds,6b2e27deb5,f0d74b2935
c49ba3bfe9,BestFightOdds,1691dde6e8,26c1bd1d16
3fb83d93d7,BestFightOdds,c8da391cb1,5541b221bf
fc95f42557,BestFightOdds,d1c1b2721d,f15a6ea086
29e7787a74,BestFightOdds,6ec51c9de2,c9f7636b91
c9540dc59a,BestFightOdds,a2b4ab64b0,78ebf7c003
b8aa5fd5d7,BestFightOdds,e3cce1e1b5,e62ada6a6e
ed14eb7939,BestFightOdds,7b213a457f,56c3628b4a
b190e5da03,BestFightOdds,e67bcd9207,2f83759f6e
4e73ba578d,BestFightOdds,b4d321ec57,ee4f4fe207
ae2065eb06,BestFightOdds,b3fe0389a4,05019836be
8cc1439527,BestFightOdds,073e4c0f64,89912c93fc
d890197e48,BestFightOdds,edcf2fb95f,eea6843631
cfaaf527b8,BestFightOdds,e5c3324223,1a151b4005
02fbbbee3d,BestFightOdds,e607af2e79,6a041e350a
67c8b6bf9d,BestFightOdds,77f91865c9,5d1a4ed8e8
ae5cf35041,BestFightOdds,c403861a48,050ee07473
413f7e9ef7,BestFightOdds,6d04146cdb,7a604c6521
23efd1a62e,BestFightOdds,7b3684de9f,7c7726da36
2304798c45,BestFightOdds,b87fe0f94e,57484b8995
81f545ca89,BestFightOdds,faba4c5c9e,8bac3a4c83
25a6600867,BestFightOdds,97ab8c13dc,fbe07e8adc
3c9ac343f4,BestFightOdds,0122931a87,c4a4a19638
85bb480fc7,BestFightOdds,218e2c8a3e,63de5fe37f
101d46606c,BestFightOdds,e12f528ee0,dc96bea714
10a11edd85,BestFightOdds,5d7c0bf292,792034699d
14ea3a73f9,BestFightOdds,aa85adcd63,5b92109760
dbeb8f9a5f,BestFightOdds,d3d9560705,b08e125fe7
68dd3220ee,BestFightOdds,b3e9804b71,2a0ab0dbcf
09153c284f,BestFightOdds,a09de6d225,dc66842340
c53b1ac094,BestFightOdds,4eecfbcc29,bcc123df42
d7a0d680ee,BestFightOdds,2fb9027abf,f46770846b
eef2cc83dc,BestFightOdds,06856dfb99,8e2a7d78fb
d5c9de5d17,BestFightOdds,d94c67f478,b16fa76b46
72bf534f86,BestFightOdds,2a403fa083,34d490eb51
af545d9c7f,BestFightOdds,1e147aef86,487bda0125
64d5e09d2b,BestFightOdds,a628d08a2e,9672b540f5
59710ced11,BestFightOdds,2301c48c14,74d82d882a
d94a0d3dfe,BestFightOdds,86266fab2f,cb77850a04
5891bba738,BestFightOdds,ce22717fb8,ccafd546dc
11b37e8fae,BestFightOdds,d19ab6e554,300cda04f6
001955667e,BestFightOdds,8809fa0411,94ee6a322d
b6f2b5c0b9,BestFightOdds,4ee829d2c1,556382fadf
bd4183632b,BestFightOdds,f671b30eef,f42290a187
c4486e7fdc,BestFightOdds,c64c6725e4,28485e513b
ab42122e57,BestFightOdds,0117d95082,0f6c2a1d7c
0c05d90089,BestFightOdds,1a61fc1dc0,4c5384b551
ee2d9903b7,BestFightOdds,0979d5a54b,0d87a00790
9cb219faba,BestFightOdds,562ef2cca0,670303126e
f8428a1884,BestFightOdds,f0931a898b,c2d95e99f6
5e538a51da,BestFightOdds,87500c8b38,fd076879a6
149b2b430d,BestFightOdds,c8e217651b,0a5a3fdc68
b02f8d805c,BestFightOdds,cdaf31da6a,c59eec1fc1
3eeb1c15dc,BestFightOdds,345b7ec262,ecb9d1fcdb
426054c06b,BestFightOdds,4d2f883fbf,633f45ec07
c28b72e370,BestFightOdds,d0faa32bf7,750c7938bd
d80c93c035,BestFightOdds,23bafa70f3,472ffdc65c
e2e38469a3,BestFightOdds,bc758d626c,ed67d742b8
0b6ebb1d5a,BestFightOdds,64fedcfbd3,632543a284
1ebb94cef7,BestFightOdds,c8a8b60262,e78530e279
d2f08c271f,BestFightOdds,4a526e36ba,13e583a645
f7aaab1d13,BestFightOdds,fd0549dc34,b604b20dd6
e86a5d9e0a,BestFightOdds,1ed5638191,ea8a894c3c
89ce493df2,BestFightOdds,9cac48b348,26b0209439
a8c537cc9c,BestFightOdds,c07539c2cf,4139f44c21
0f3f746aad,BestFightOdds,7b1adf9856,a4a23e7955
218064cc5f,BestFightOdds,ffe671986a,5929505275
3b449233d0,BestFightOdds,928a044fc7,3d209e109b
19f0e257d7,BestFightOdds,ab21789841,c879fdaaac
5f45c702b9,BestFightOdds,9cefbb3669,4c531033d2
dce0cd1a91,BestFightOdds,128d8b8798,8a936ffdac
61ac12beca,BestFightOdds,1708b22b44,3513241618
f55e59ad4c,BestFightOdds,2e480f01cb,acdf402519
0fcb4ec13b,BestFightOdds,177566c704,8282cd0c33
b59ad87185,BestFightOdds,efa0aea06d,caef487cc2
cdd8e74b7b,BestFightOdds,d60300284f,1fc66fa4ce
d4815fdbe4,BestFightOdds,080709f42e,21a2865f1d
7601bc0478,BestFightOdds,244c6b1214,f6cc877f19
74e0ff0a14,BestFightOdds,ed5a34cbc4,96659d8f39
f42d705709,BestFightOdds,6c06d0c3f0,5cc1e9c7fb
2bcdb3beae,BestFightOdds,38445738c4,77e059ffaa
b2d8bbbaf5,BestFightOdds,0f46973b34,83cfda4a0c
83c45911dc,BestFightOdds,bf009ab4e2,e962fc7668
6ae778264b,BestFightOdds,2512572e92,f049d3bae0
f8d103ab5d,BestFightOdds,c360e5f3e5,58fb07b206
a95a578d4f,BestFightOdds,478f85d681,74ad38fa31
a43206b734,BestFightOdds,a94223252b,77536f653c
192099bdae,BestFightOdds,02aca3e733,4727bcc30b
b832ff5e53,BestFightOdds,a5f6b37e9d,2392a4ea91
5ea5011f4f,BestFightOdds,9e0421f4fe,977dcd85cd
796e080cad,BestFightOdds,9060ffd65d,cd81c65218
0ced8ef45d,BestFightOdds,5f56a4bce0,8f168e8eea
6c99df6bef,BestFightOdds,6847ccec4a,2cdd20e772
493038b722,BestFightOdds,497456071b,f765b4435a
baa4e41157,BestFightOdds,94740e2d82,4f5a614a21
4af5e57822,BestFightOdds,f4d10c1863,71c4e1be35
238a1c249e,BestFightOdds,06089235ef,422b18b28d
f95a709846,BestFightOdds,39ac990164,4eaaaaec60
78f07d62a5,BestFightOdds,699f9d1381,0e91dce694
e0beb278ab,BestFightOdds,3fa2f3c249,1430e1fa84
582a63ee2e,BestFightOdds,e5d33dbb59,029c5b91b3
cffd65c8b6,BestFightOdds,b78545876e,523384da4f
2094e0083e,BestFightOdds,0373d79b43,071df63262
fa773d8d93,BestFightOdds,dc631e661c,56a92ae2f6
0bab3032ce,BestFightOdds,e4c9b674cb,538f8be1a0
bd4585ef1d,BestFightOdds,8995da7c0b,e3cdede59f
f839266d63,BestFightOdds,3477288a7f,15c27974a3
d45810876f,BestFightOdds,0140e96df1,0b44cc3b36
99dcd29639,BestFightOdds,95ac39ae06,30a1bbfe83
514261117d,BestFightOdds,12f71ad9f2,1aa1c7d01a
5b5edbb615,BestFightOdds,20d2e6e98e,9a4683791e
1fa5c1d391,BestFightOdds,169d5c8685,4cfd8aa2ed
48d19586fe,BestFightOdds,b8814684f6,1e3d4e1cac
7efc875a55,BestFightOdds,072c855b42,5037450cd1
05056bf650,BestFightOdds,9219f120e0,9f99fbc17a
22916ceea1,BestFightOdds,ccde659391,cd64214847
4c9fad9e7f,BestFightOdds,d70d3eb631,05728375db
f99c93618a,BestFightOdds,80f3db2cea,f6072ac3d2
05d273fa7a,BestFightOdds,584398b582,f2e9f32b16
f58996a5bf,BestFightOdds,32b8b3d119,badc2fe45f
d077050542,BestFightOdds,aa2d2e3637,f79d02bcf4
c969d67826,BestFightOdds,fe1a68b6e1,8b2f49380c
b80a258c13,BestFightOdds,b3f88266d5,b3c877d6af
9fa5906dee,BestFightOdds,9bb173a2c6,a6e5c8d2d1
6a820a3ce7,BestFightOdds,6be875f1c5,1dd677ca53
f50ff2411e,BestFightOdds,3eea5b0ab9,f7d1c99407
8a84ed2410,BestFightOdds,6e86267455,cba509743f
3b9c5bc827,BestFightOdds,3e846090ad,f2e577043f
3453636399,BestFightOdds,c80047c6a2,e475242e84
13353fb4d3,BestFightOdds,c7d98c10a9,4afce36d6e
44befdae69,BestFightOdds,2d172f0b56,6362b5c263
f4e0d88d29,BestFightOdds,436f2f483a,bd8f673eec
9db12965bd,BestFightOdds,74c6372b95,64429c50e9
95184f986a,BestFightOdds,5c2b5d69f9,4dbedc349f
8d4b07c5c0,BestFightOdds,c05100db5d,06cbd1eb0b
4f82b33169,BestFightOdds,72cec3ae68,33522005f4
2867958890,BestFightOdds,87674e85ce,5e28aad7ab
496595c9a4,BestFightOdds,7e9d9ce933,aaec3dacd2
c670601769,BestFightOdds,3d74452510,372f084bff
49b2349758,BestFightOdds,2a65b609e9,9be39b1716
c7b28fdb26,BestFightOdds,c43c0764c0,2d44c4f289
ed08a1056a,BestFightOdds,055bc34489,e4cbd8c444
1ebca1805f,BestFightOdds,bb8b869d9e,8610e0fb18
fa61698a9a,BestFightOdds,c156ac034c,b18a7db3ee
fa21d0a10f,BestFightOdds,c3e2f1ccce,713dfcd8f5
ba6a3a25f2,BestFightOdds,02003d5dc7,bb37d6c8c7
64b7fcdf3b,BestFightOdds,5fdb0567a3,d5e12dd109
cce2e525ca,BestFightOdds,28c4dac242,1f7c18403b
85283c1737,BestFightOdds,ed4580bee8,56a6598d61
56e040035d,BestFightOdds,1f87eb55db,279bcf7fe3
997c2ede0b,BestFightOdds,8dc312276f,ef40bcc284
e56234e79e,BestFightOdds,2e33155ed5,2c1ebf80e9
e5149bbcf8,BestFightOdds,3b7883697f,6d868dddc0
a14cb09669,BestFightOdds,818bf1d20d,d0377c907c
e45ffb683a,BestFightOdds,eec4a85917,8019aef853
dc4ab11693,BestFightOdds,11bdb62ebc,4f5bd154fa
876dd31736,BestFightOdds,144e1391dd,6aefc6e795
ee9ae5f9c1,BestFightOdds,c116094d20,8fc861c5cf
c0bbe67089,BestFightOdds,0eeee3375a,f0f4541311
c738816ec9,BestFightOdds,2874a452a2,fc64427a7d
564715ea66,BestFightOdds,7400d085d2,cfa64a1653
9ba7c35e57,BestFightOdds,7cb64ba666,b02bc6e0a2
59ece6142e,BestFightOdds,1e52f29a54,a097aa7a95
974768601b,BestFightOdds,8ff629a162,0e744a5ad4
38f8a8ab34,BestFightOdds,a3de9e3b38,e6f5283d94
f2125926af,BestFightOdds,fc264849ea,c34a2738ae
8127c12033,BestFightOdds,5929a5edd1,5e691eea99
084d1d2bc5,BestFightOdds,cf77b8db44,d9f156f004
c4b6c45d7b,BestFightOdds,c7d5228d54,c0f4527fb2
5037b0dc19,BestFightOdds,e979bcea1a,1877132063
894c6d0968,BestFightOdds,358577547e,361c61368e
d109db9895,BestFightOdds,9dbfe95cc3,1120f4480d
5611b94d7a,BestFightOdds,a4ae253211,3453ef6c07
ba89a33514,BestFightOdds,390d45642e,56dcc07587
9bedad85d3,BestFightOdds,c26e6f3362,a543ae0428
1d823d1ce1,BestFightOdds,02aa401d18,3aa12e3a5c
00d58a11f1,BestFightOdds,2dd4741c82,655e55c5c7
59e75180c7,BestFightOdds,4a9a4c606f,b75c340902
a7e9a56f58,BestFightOdds,774f13bef2,8e57bdf644
b2e4779a42,BestFightOdds,e5600a6452,3ef09832c9
7f0c422d48,BestFightOdds,92469983d4,ec4c16683a
2dc50210b0,BestFightOdds,31f58d2214,e421af6e15
ffeb58fa69,BestFightOdds,3a93c9f6db,1959fc401e
40634627c1,BestFightOdds,f463a0025d,9920ad41b9
2cf913da19,BestFightOdds,1872bdd03f,ff54910a05
5b7e1988cf,BestFightOdds,a6bba9605c,c180600c93
928f5b829a,BestFightOdds,5f615d9596,bc46af832f
817d4a1997,BestFightOdds,d964442b5b,02e1ea121f
fea6834bcc,BestFightOdds,c655718f42,b400b7374b
16dd50e6b9,BestFightOdds,c4c0a1afd3,707aaf1e50
9accf01e37,BestFightOdds,4e0d6a9441,3d00826905
0a82872ad6,BestFightOdds,4bbba4df92,b42f15873d
eb5e9334b0,BestFightOdds,32ae9ff477,b544582858
2b17f1b61c,BestFightOdds,a9941900c1,ef841410b5
9da4d6d2b3,BestFightOdds,e981eb7298,9791ba09d4
a713d09c56,BestFightOdds,48003a3961,f6a66ab537
7a91f2e308,BestFightOdds,2bb726c69f,b73fbb127c
8d60a447ae,BestFightOdds,dea48edc78,6e5e3b4abb
e8d7850209,BestFightOdds,e7f08417ba,c59ccb079d
17d17f1abf,BestFightOdds,d427cf91a6,c46da729b4
25909d59c5,BestFightOdds,6f24373cf0,7b4bcca98d
56b3603efe,BestFightOdds,0f672d7dda,7da658969f
ba95e667be,BestFightOdds,f25f05f9b7,286a5ded5e
e37712feb8,BestFightOdds,6ebf850da9,2cd2976c68
fa57f63bee,BestFightOdds,646c589c63,eceb44a22f
70009b2e86,BestFightOdds,41db47a1f1,465d483a3f
22be45f972,BestFightOdds,987d8a21c7,5cb4fb51cc
965271a658,BestFightOdds,36e814055c,779ba6d10c
a6386c25ae,BestFightOdds,3e61e741aa,aa53ce0354
884cd04614,BestFightOdds,5d8ac9b76f,f61f18b805
20d5f65c1d,BestFightOdds,cca47e68f8,f64c56325a
812c67b703,BestFightOdds,d616591062,89aaaa6323
5d7ba1eb4a,BestFightOdds,59e094e0a5,b9a0506633
d3b71305ae,BestFightOdds,d6369934c3,3602a36ee1
59e0710939,BestFightOdds,f478a0cf7c,f8984c5775
5509dab703,BestFightOdds,a2e53af582,cc69ff6cad
1e0adaaaa4,BestFightOdds,8a81e21cd9,b54b3b38a6
b578cd9bd5,BestFightOdds,3faac75033,d8dc457e5f
c456f8a477,BestFightOdds,7d89f91559,22ee65fabc
d7b5760d9d,BestFightOdds,bdd56a3be6,5e40dff47d
ba8e6cf0e6,BestFightOdds,bb65486165,4933f7578f
1943bd5eaa,BestFightOdds,03e9eacd75,566b9ee934
2f455921cc,BestFightOdds,f0eca718cd,a7b7009306
0bb7d204ec,BestFightOdds,2ce3e7faeb,5f4133cc6e
bd877b8063,BestFightOdds,d473a87c6a,5ae85f5590
5e14dc3ecb,BestFightOdds,6529f0eac5,9334aa01a8
11161cb53e,BestFightOdds,2932a3d207,acb7250a93
42f4b9179d,BestFightOdds,3e1cddc11e,cd3ab895ce
b0c68c0121,BestFightOdds,798391a7af,de1d44ac5c
59401e6e0a,BestFightOdds,75bee62a84,76adf9236a
f9a949bffe,BestFightOdds,ed800bbe05,c3e50f6ec7
5f7fe48d63,BestFightOdds,ba21c30c22,daf0e41ad6
96c5f76066,BestFightOdds,4a86500c5e,19d879b87d
3622e3d040,BestFightOdds,830d8a549e,005a5dac11
496dbb7801,BestFightOdds,5f7b56d7db,653aca398f
e1e77fb750,BestFightOdds,04a755370b,c66594a511
82d2e36e75,BestFightOdds,2c72f278f2,d41722d24f
26b937a2a5,BestFightOdds,b9d1f363d6,212d0b9556
871261c0ba,BestFightOdds,cea519583d,5cb4f39a94
69f288f04a,BestFightOdds,a8196fa87c,ebb30ae650
76bd2c240f,BestFightOdds,a2faa716b5,77f4ec9c45
2b8510a243,BestFightOdds,c3bf24c292,4c469187fe
14c2b079ff,BestFightOdds,8927527a58,01e108cd01
f5fd981214,BestFightOdds,a6c78550eb,3c43e8f486
3554e53032,BestFightOdds,af555a7862,e8e6a5905b
8dd3186431,BestFightOdds,66f56238d9,c8847fbc33
442b6cb8e4,BestFightOdds,c2ad3c1258,dd55caff16
1cb1a03cc6,BestFightOdds,a9f6532961,76850c13bd
1db69a4910,BestFightOdds,1516cff2b5,e8320ed9a9
02db9bdd01,BestFightOdds,e70483ea14,63c13574ca
0ab917d2ee,BestFightOdds,f8a03c018b,a1e2b95b68
6388a5c276,BestFightOdds,246627f1e3,a2880284bb
c1440760f3,BestFightOdds,fa6ff5bf02,53964904b8
80dacda122,BestFightOdds,ff162dbdc9,e24b3fadf2
aa8b21d841,BestFightOdds,833a30a204,c06a3aaae1
54eafc13a1,BestFightOdds,5c98a7f979,a2db25e66f
37a426f74c,BestFightOdds,813d68729a,b2b52a589d
0039e46941,BestFightOdds,3b18431fd4,04e99630d8
faa93c4cfd,BestFightOdds,4b1ed694a0,51af088c7e
38e19a4388,BestFightOdds,3427ad62e7,8dc0777279
51dd80b961,BestFightOdds,74d7d81a92,a2a3984d43
39d99d10f6,BestFightOdds,a220f7e05a,b033d520c4
bfb8231233,BestFightOdds,14757f106a,9e40ff355e
62adb0e320,BestFightOdds,41110bdce9,f428c57df3
aba3ff98e8,BestFightOdds,b96fd93b1d,3b24e9911e
247109868d,BestFightOdds,fca2064375,5373d31dd2
7f6c852dc8,BestFightOdds,ca4df5f5fc,4a9bd88b5b
8c2d3e334c,BestFightOdds,4987ecf170,e5bdeb053b
c53c2b4ec8,BestFightOdds,ee13302c43,c641664f5d
38c4fd07ce,BestFightOdds,d417b72c9c,62fea34d31
8511fb9b22,BestFightOdds,5e30571914,591a790384
c26484342d,BestFightOdds,780fe0a3a6,12ddb02b28
64deccdaf0,BestFightOdds,cee325fa51,6686a89f0e
cfe39184aa,BestFightOdds,2d2b6b711b,d05c977431
72555e3ec6,BestFightOdds,34d5229d79,f8534ee7ff
bd504a1a12,BestFightOdds,9590e23848,9eb0c00f29
14ef6ba58b,BestFightOdds,2ed62fbf0a,f1682f98d3
869ac9ce90,BestFightOdds,4c20ffd524,8b30362f90
fc6e98e4b8,BestFightOdds,d0171e8940,7c3dc164f5
d5ce6b8bce,BestFightOdds,935c99bcde,cf18c15d61
fc4e85a6ed,BestFightOdds,c288f3efda,3b0d279f1d
4858a46bfc,BestFightOdds,4b1cb8654d,e0db5a7842
c496bcc4f8,BestFightOdds,b44bb660da,a23d3ae855
1dcfe5e982,BestFightOdds,9132447dc3,a41ec30773
42ebebfb3c,BestFightOdds,8b1189303f,abc54875c0
a1a1fd81af,BestFightOdds,cd12183b53,dc7c7a5e5c
33c4f13a1a,BestFightOdds,49e7b0a79b,597f176043
af93211e58,BestFightOdds,1a32dae04e,d7ac6ca64b
05e5a4715e,BestFightOdds,631c981f02,f2590d02a2
1bd46f84d4,BestFightOdds,962881b513,f4cea03505
2bb6cc4154,BestFightOdds,38e41af308,917a54800a
d055e3eed5,BestFightOdds,dfad3507c7,8b7d5b8903
3136d08555,BestFightOdds,afa6d1faf8,1ee001bd4c
24e93b5ed3,BestFightOdds,3171843d79,d43c7af04a
1e6bdd7502,BestFightOdds,fd4d95a019,c8de951313
d4218144a1,BestFightOdds,b775cd2bba,8ee6ada668
11f208097c,BestFightOdds,f03e911eb0,d9c749dd8d
44ea4d90e2,BestFightOdds,8432c80769,36673e90e0
ed213be288,BestFightOdds,fa99feaa1e,293f6da5f4
32900e4e7f,BestFightOdds,7e712aeb0a,3666baff26
3a02bf0fbf,BestFightOdds,2b80b44d67,7fc87f4e3e
05c29ee2ea,BestFightOdds,1276d43d88,ace736918b
a888c03ceb,BestFightOdds,c930c8be42,1cdf6da246
27548cf474,BestFightOdds,3a1f9270bf,7fea731958
51bac00a7b,BestFightOdds,542b2ec89f,92e5c3ff8c
6c694eb678,BestFightOdds,59cbd998c9,b1cff66e3d
5044e708ed,BestFightOdds,c7369beff5,a30839464e
c1bbe09645,BestFightOdds,eef4f125f6,2a981e34f7
872a17a61c,BestFightOdds,fbe602736b,119b20a389
df9a85a60d,BestFightOdds,f5685934f0,4e98340d55
28785def9e,BestFightOdds,58fa273062,e99d6fa8e6
